0,0,0,0,-20,0,-56.262961188259
0.1,0.818585198373068,0.0418020601502173,-0.0444898115489257,-20.0022634578143,0.0924031110369948,-56.2581103671232
0.2,1.47873879874912,0.158413201384016,0.117546988514075,-19.9984723865683,0.687032966967221,-56.2176542043827
0.3,2.05480320360575,0.334797252113201,0.228791595179805,-19.9810482179542,0.286736864312623,-56.1699651007635
0.4,2.61281531212641,0.568750363363453,0.424405688585264,-19.9481979396219,0.545552525529167,-56.1277044664698
0.5,3.0966769355679,0.854885949631564,0.813084725671012,-19.8859475904394,0.45396270072981,-56.0779418403413
0.6,3.52541942770863,1.18625794306566,1.05708690418571,-19.7921574814876,0.237941175355549,-56.0439385313085
0.7,3.89672781219238,1.55804470440769,1.35466952695054,-19.6712208525608,-0.0556014459628616,-56.0356041033711
0.8,4.14880482338749,1.96161307875454,1.75051821578455,-19.5155017706412,0.00908935846741022,-56.0378266358382
0.9,4.37806346207012,2.38709863402712,2.1705187658867,-19.3189360580118,0.185742147467625,-56.0277501067503
1,4.59503524146343,2.83676931000115,2.5401222316938,-19.0828992565841,0.244014837256054,-56.0062839382952
1.1,4.80604048256241,3.3059538670263,2.90141239590521,-18.8102942290409,0.373119624361651,-55.9752459179351
1.2,5.0565013794298,3.79926648259689,3.20480163805898,-18.5044758121662,0.487252629765779,-55.9321256322716
1.3,5.22811072702431,4.31460228220024,3.62613161190082,-18.1622928303651,0.43326827900862,-55.8864513630802
1.4,5.37459670614179,4.84409471246083,4.07470703033235,-17.7765555754029,0.781916528914737,-55.825058148727
1.5,5.57608997864193,5.39134653609365,4.40719634094113,-17.3518293477256,0.611634464158193,-55.756066421964
1.6,5.6870545417102,5.95624397002971,4.6968792013154,-16.8960042737822,0.100515824916307,-55.7220084804165
1.7,5.76394637986222,6.52769249080161,5.07139644228084,-16.4068707306155,-0.0922431315506066,-55.7223948643685
1.8,5.8693673835881,7.1099422717421,5.35958325138352,-15.8846463632766,0.676119479725316,-55.6916361936593
1.9,5.94751114128823,7.70067395740268,5.5973210928454,-15.336145914489,0.704820938010912,-55.6228770653652
2,6.0147446470448,8.29907085185566,6.01375368450733,-14.7547606028833,0.630017202966211,-55.5566939153727
2.1,6.08723870145545,8.90381426186019,6.28517057943722,-14.1390751000115,0.651599326187803,-55.4929670717632
2.2,6.09242204392363,9.5142297917859,6.53110560974304,-13.4975216827097,0.73729100453726,-55.4237222777367
2.3,6.11817519391828,10.1230626670473,6.71809389294912,-12.8343532176696,0.915028269384201,-55.3410827689039
2.4,6.21342624171132,10.7401273419888,6.81057083313239,-12.157278675642,1.09678145103959,-55.2405095397885
2.5,6.27897566223342,11.3647692412523,7.05442163269862,-11.4632474501511,1.35471682277268,-55.117757310773
2.6,6.26564739630032,11.9932617483604,7.20183870678877,-10.7497169564192,2.03952206361254,-54.9468119035426
2.7,6.20704329368668,12.6164323589211,7.49078165863296,-10.0142322082915,2.2309484695989,-54.733287007963
2.8,6.19945227919513,13.2363692615442,7.46754748614776,-9.2657113487316,2.73472795285396,-54.4842100974416
2.9,6.15289387130799,13.8549889156914,7.70128405830612,-8.50644223433182,3.02968182147324,-54.1957505752796
3,6.13168569790044,14.4678523763985,7.78720678273085,-7.73130012634489,3.18820265472714,-53.8849495148899
3.1,6.1756814119701,15.0834598252509,7.90465977256585,-6.94595445007136,3.12346439483985,-53.5700510301421
3.2,6.17757876553771,15.7015796754757,7.9582317512927,-6.15210368084084,3.15815626700483,-53.256355568701
3.3,6.12456995999266,16.3171450038169,7.88778171696352,-5.35920097334467,3.29760630610206,-52.9337368558595
3.4,6.02952786946425,16.9250975493867,7.84864002996423,-4.57175630564342,3.18829824674941,-52.6102112352575
3.5,5.9569264281133,17.5238199312599,7.73392686984084,-3.79207383551968,4.04353918188285,-52.2469865162794
3.6,5.94811336397828,18.118606149923,7.54792760873326,-3.02749899113009,4.42887929544269,-51.8228936497349
3.7,5.99940427561,18.71544814756,7.42660980672744,-2.27824886029083,4.33034373096976,-51.3856387011016
3.8,6.02842788025705,19.3177095437175,7.33760379348185,-1.53949673757553,4.22678455505481,-50.9584945039856
3.9,5.96524524542518,19.9180645650389,7.33781325565216,-0.805113724718168,4.40799636558067,-50.5267299551871
4,5.95529640079905,20.5125877462796,7.22077796153026,-0.0766746770100544,4.81703513286381,-50.0648525345318
4.1,5.93254963653282,21.1086186351758,7.09549555299714,0.63963150110027,4.89407520581615,-49.5794918973173
4.2,5.92048139523949,21.6995379305532,7.06619969403394,1.34828238854992,4.7260484186879,-49.0992824025376
4.3,5.97674587080476,22.2949363858614,7.04488139398475,2.05440711198611,4.73852101218857,-48.6264044442755
4.4,6.03898742809057,22.8951149960474,6.97638094610552,2.75599779464912,5.01294304784671,-48.1384953795297
4.5,6.17764441238771,23.5052829195437,6.87814192612637,3.44921974370104,5.55854279791943,-47.6088900121099
4.6,6.266322202621,24.1289249292456,6.79196510539217,4.13322327220848,5.68321164241213,-47.0468253995942
4.7,6.23970211442382,24.754726940482,6.69865946578137,4.80823924639787,6.06147603332904,-46.4589729828917
4.8,6.27076381908032,25.3788362895116,6.75862578351962,5.48171471866096,5.99904707624913,-45.8564100076931
4.9,6.30671362096196,26.0089757091318,6.68021690652097,6.15415186580908,6.11089708000372,-45.2509220083059
5,6.35409117537186,26.6406263636187,6.62480781491181,6.81991171979831,6.26499186721473,-44.6320190959183
5.1,6.44269063312457,27.2811172497516,6.53738037327073,7.47849708197674,5.9448965201161,-44.0225848263978
5.2,6.4237639099362,27.9255677183496,6.52690969626742,8.13224765055407,5.57350136906337,-43.4478713185892
5.3,6.32699033086385,28.5632980202867,6.49610033129727,8.78391552972684,6.01622892365204,-42.8675268192605
5.4,6.25817300374183,29.191918581331,6.44414239761167,9.43142395100749,6.22556379905552,-42.2551537573558
5.5,6.27859444305586,29.8179129617487,6.4156853079591,10.0749278713379,6.74542887082116,-41.605527493386
5.6,6.25078443475659,30.4459687066888,6.30106464871684,10.7112000628414,6.83479725814273,-40.9265171048768
5.7,6.19898531161631,31.0673376938589,6.28916831829919,11.3412268182065,6.83700105610018,-40.2431338288809
5.8,6.13141211965167,31.6851788709121,6.25510480395857,11.9689351736018,6.82336855019954,-39.5603479927735
5.9,6.07060365844656,32.2939128292843,6.26585331451394,12.5955141872677,7.14092664084488,-38.861533404298
6,6.05729856906484,32.9008359908041,6.29766172286077,13.224240389042,7.3540268738664,-38.1364197822623
6.1,6.00488472122077,33.5040785365413,6.21361659843986,13.8502559354316,7.62269036419214,-37.3870858416573
6.2,5.98858471352306,34.103038128887,6.0237330713045,14.4624753390897,8.12299561137698,-36.598713218248
6.3,6.08269850160977,34.7054866685991,5.92236554498986,15.0601938816527,8.16135554261814,-35.7845612697027
6.4,6.22654618764622,35.3212017379029,5.86385001480778,15.6499473497775,7.60531935187373,-34.9977761903243
6.5,6.26225857837985,35.9471591248038,5.8472636162405,16.2359775655212,7.68520859911916,-34.2331826056994
6.6,6.24533169117395,36.5719510801098,5.9351540381743,16.8256631070657,8.10759107812726,-33.442585645457
6.7,6.21378188058733,37.1957033501439,5.88190643366931,17.416964501401,7.78257648515651,-32.648984776674
6.8,6.24788114326404,37.8169616795253,5.91909372268399,18.0075376480604,7.80305068287525,-31.8697441109443
6.9,6.27964610939588,38.4451118229833,5.87442134898126,18.5976679436879,7.44561911447527,-31.108293719433
7,6.32157471271186,39.0733203755552,5.98769769929833,19.1913630546995,7.67828269463219,-30.3516238829047
7.1,6.37546361575827,39.709740042955,6.03098841222191,19.7928346682069,7.63661261164223,-29.5860607632167
7.2,6.40723826580838,40.3477432836149,6.08283730885789,20.3990743686063,7.33663334466317,-28.838234823484
7.3,6.38113179941927,40.9891792603425,5.98783712905522,21.0030322086711,7.67009680421333,-28.0871335572533
7.4,6.28321257775952,41.6216446431889,5.9975092619505,21.602807402317,8.33443719051642,-27.2853409260625
7.5,6.25592687101849,42.2481686976521,5.98157869596076,22.2022480563869,8.45083530711855,-26.4458681268791
7.6,6.3139542033747,42.8756878624782,5.95145132602323,22.7993720504687,8.33385694079278,-25.6070070855222
7.7,6.3621571654541,43.5105804690919,6.02981620179737,23.3990004321051,9.09882935339261,-24.7335124265253
