0,0,0,0,-20,0,-49.1669006454419
0.1,0.852631593952361,0.043696969732988,-0.0110478280542815,-20.0001700064871,0.0924031110369948,-49.1620498243061
0.2,1.58741578874901,0.166617474865873,0.0375773312102587,-20.0001907994883,0.687032966967221,-49.1215936615657
0.3,2.28193403140856,0.360952788295956,0.248197806606149,-19.9872523591274,0.286736864312623,-49.0739045579464
0.4,2.7409251815791,0.612669272846146,0.54792681650977,-19.9475995957055,0.545552525529167,-49.0316439236528
0.5,3.20418541988925,0.910503661180481,0.83486652262138,-19.8781019280132,0.454732701156112,-48.9818528665071
0.6,3.69214092254885,1.25592969407403,1.182989334494,-19.7785574724441,0.237093138015665,-48.947820356729
0.7,4.06598108288379,1.64430291940233,1.58546574845034,-19.6397207910022,-0.0563974362854719,-48.9395917760825
0.8,4.39422488707713,2.06772336887372,2.03102381929961,-19.4600022164879,0.0107185316725617,-48.9418247595864
0.9,4.78090662062549,2.52696311526577,2.52055734341119,-19.2320736980074,0.188164752336782,-48.9315391096837
1,5.00713779352427,3.0166480189503,3.01388448355348,-18.9557516115279,0.25232974713847,-48.9094897463048
1.1,5.35558668724314,3.53521964085785,3.42316183193541,-18.6321355714028,0.388255830090059,-48.8772936160191
1.2,5.56832169810681,4.08168087922278,3.80623259866533,-18.2719423726162,0.510855043592692,-48.8322428585437
1.3,5.72728110183062,4.64665964400198,4.28151774382062,-17.8678305224906,0.467370820201058,-48.7836924577639
1.4,5.75582542865459,5.22085063756179,4.70588798667731,-17.4173595132353,0.830123420174953,-48.7182003250096
1.5,5.7463819629703,5.79594920723518,4.99758695147525,-16.9310771758157,0.675525214719841,-48.6436093377641
1.6,5.95482425463927,6.38126997332523,5.25812373022696,-16.4188533752841,0.182334583968602,-48.6022758511324
1.7,6.01575320182957,6.97987497878751,5.57156656423436,-15.8776920561877,0.00908446560961518,-48.5935110214997
1.8,5.97382051367867,7.57930126834816,5.93557497884553,-15.302850539899,0.796231092348118,-48.5516753546259
1.9,5.99340574491696,8.17768705364132,6.25030691997442,-14.6922505622375,0.842299450907304,-48.4700293574309
2,6.15635094115838,8.78537849310073,6.46474678559607,-14.0561181070323,0.783732651244388,-48.3892808244491
2.1,6.17423954398413,9.40193036973059,6.73139705309775,-13.3975333582532,0.819553443671586,-48.3094603568568
2.2,6.28566982100444,10.0250650736213,6.96264903530197,-12.7110688148281,0.921281576704359,-48.2226275045388
