0,0,0,0,-20,0,-53.4469862874106
0.1,1.01199481921746,0.05222219796239,0.0105039437895797,-19.9994656027341,0.0924031110369948,-53.4421354662748
0.2,1.76557335237468,0.193757619206632,0.0909135176252646,-19.9943234253695,0.687032966967221,-53.4016793035344
0.3,2.41041179480496,0.401796911900962,0.292172383056778,-19.9749852715341,0.286736864312623,-53.3539901999152
0.4,2.96587129448642,0.672786757859765,0.583963153100775,-19.9308985562968,0.545552525529167,-53.3117295656215
0.5,3.48781685735159,0.993946309239677,0.858590687691609,-19.8584816223931,0.455264337612154,-53.2619174568697
0.6,3.98561735774801,1.36946097925809,1.14108844003749,-19.7581786261503,0.239036414535994,-53.2277703785945
0.7,4.33697763872276,1.78621790848522,1.48822575778447,-19.6263136995131,-0.0533350646729426,-53.2192964800238
0.8,4.67099414263587,2.23630181059383,1.99315222834013,-19.4516784286328,0.0160330333621333,-53.2210718788253
0.9,4.92601851842416,2.71773574081921,2.3209740459532,-19.2355187514821,0.194323571422366,-53.2102049120674
1,5.10485515461447,3.21901170510966,2.69439517376874,-18.9842296467799,0.254559662399961,-53.1877987678164
1.1,5.31836567590611,3.73986381444253,3.04472163995018,-18.6967422458911,0.387589097062632,-53.1555167881688
1.2,5.52241672725045,4.28235055871711,3.42645032254989,-18.3725953651228,0.508838870104473,-53.1106087183673
1.3,5.68412224485589,4.84294000403393,3.8945662449446,-18.0058487529653,0.459605988703588,-53.0625247434494
1.4,5.84159882052091,5.41904509876624,4.38766780414744,-17.590980340395,0.81280566353816,-52.9982703383114
1.5,5.93243267028059,6.00900203314611,4.74317871026522,-17.1337606898491,0.646727689727321,-52.9259775498007
1.6,5.98736381128917,6.60438128247321,5.12459883260233,-16.6396421441904,0.141953534326266,-52.8881036719744
1.7,6.06886704441182,7.20734171821783,5.43100716460591,-16.1111660647812,-0.0429804017914319,-52.883961035059
1.8,6.11903798608982,7.8171046190596,5.70686103588241,-15.5535780815835,0.734520078462365,-52.8478247648673
1.9,6.19219277164546,8.43194285080147,6.02853117960411,-14.9660507615991,0.773043307807812,-52.77273691962
2,6.24951108285674,9.0549734888354,6.26547134741619,-14.3506403101774,0.710620893954497,-52.6991244760759
2.1,6.30353619751799,9.68178003829564,6.68125330921729,-13.7024173488504,0.742787907370748,-52.6267973586838
2.2,6.36330763144025,10.3158333982226,7.05629870312992,-13.0146540222324,0.838405154841247,-52.54793471668
2.3,6.49486833373963,10.9568988281239,7.38167871132881,-12.2918816460213,1.02829338355828,-52.4545870557523
2.4,6.59417671417589,11.6136287975849,7.65095050793308,-11.5393986853866,1.2172151512592,-52.3423025005863
2.5,6.60747050104248,12.272942608662,7.85391431539516,-10.7633395636154,1.48579738582845,-52.2069940138355
2.6,6.6508691986866,12.9361013350632,8.09649557011244,-9.9649515612937,2.18518097897587,-52.0222286251525
2.7,6.72236513512622,13.6040763996778,8.17273701511718,-9.15074788386804,2.39530117268851,-51.7932211444017
2.8,6.8235336350708,14.2815422030054,8.09371277011001,-8.33681298006019,2.92296462498944,-51.5265378234713
2.9,6.81849028683051,14.9652072565211,8.26986057206673,-7.51780499202181,3.2408888608989,-51.2180981791363
3,6.76602178262058,15.6437161191774,8.26086967277426,-6.69058662483261,3.42470143635051,-50.8849230283919
3.1,6.82259684642682,16.3220564234587,8.28403981849564,-5.86263187633324,3.379217119492,-50.5453796772325
3.2,6.87248935417572,17.0079567985037,8.35364843014416,-5.0299955835072,3.43073721627522,-50.2052576782327
3.3,6.79196475973798,17.6922091522179,8.48502167573486,-4.18725029454939,3.5849957474261,-49.8546304247265
3.4,6.71956576231169,18.3666741634523,8.53854843915844,-3.33531723154327,3.48742567828585,-49.5017637938833
3.5,6.77922902785088,19.0405246487517,8.42276262770505,-2.486640952253,4.35126702684632,-49.108181416857
3.6,6.81596515011618,19.7216931596958,8.31078310739878,-1.64935926260376,4.74521773358539,-48.652886027596
3.7,6.71241106333058,20.3990521727303,8.3285887607424,-0.816681930930387,4.66087325099551,-48.1833145288429
3.8,6.66977784926062,21.0662770416787,8.310122247572,0.0159320731354122,4.57447336254902,-47.7222704979677
3.9,6.69464801437352,21.7351938000209,8.17699614943814,0.840864479725945,4.77282181270735,-47.2548779361241
4,6.70588925971657,22.4047806387075,8.07026434214037,1.65381600588651,5.20083063365492,-46.7555776904246
4.1,6.65016553963584,23.074090409979,8.01010587977205,2.45845490896743,5.30070977841238,-46.2307127320903
4.2,6.56048513233391,23.7337413384737,7.86572091166078,3.25278785177157,5.15759610633462,-45.7086013472233
4.3,6.51770931611936,24.3877272792017,7.8440230531718,4.03891206893918,5.19106552205703,-45.1914971795463
4.4,6.48906898113547,25.0377639311879,7.73248800983198,4.81829414576718,5.48608237505155,-44.6573027401388
4.5,6.44062969784962,25.6848582052745,7.56639289146705,5.58373762470519,6.05383027301337,-44.0792824986703
4.6,6.34792351637488,26.324425762653,7.37765751315357,6.33140589610916,6.19723470352252,-43.4667333499968
4.7,6.28723340204985,26.9555301375398,7.33257604584062,7.06749340614214,6.59358166836196,-42.8265718163084
4.8,6.37711392977507,27.5869217023122,7.14810760081237,7.79197757593418,6.54769935382022,-42.1699622564559
4.9,6.48822872376312,28.2315804595023,6.94833671391557,8.49722099100811,6.67374468375978,-41.5088871654725
5,6.50407260117691,28.8814203146776,6.76014726032276,9.18305987141559,6.83864613954503,-40.8331423248593
5.1,6.57235312150232,29.5341754566203,6.60820712245574,9.8519083263605,6.53016463625267,-40.1657664963143
5.2,6.66197861253752,30.1965592537133,6.66783356851597,10.5163137290425,6.1633230256053,-39.5322618652754
5.3,6.758341220206,30.8668310633517,6.6942377567314,11.1849965381144,6.60625682694025,-38.8929060695247
5.4,6.78810086827133,31.5459436404386,6.50817306382247,11.8455124292765,6.81151222119332,-38.2217140598514
5.5,6.75403060947766,32.2223845550063,6.42393735394399,12.4925869708037,7.32495081858662,-37.5138040595944
5.6,6.74583227794213,32.8975903714671,6.39595122625826,13.1340926622087,7.40957406186934,-36.7770876112127
5.7,6.75790450731938,33.5722454270016,6.45068136998194,13.7770056688929,7.40872207715974,-36.0363864188509
5.8,6.75822178433832,34.248748661674,6.34655436071652,14.4173142589285,7.38826122985068,-35.296749930914
5.9,6.75287333817169,34.9237325732744,6.36012994761087,15.0531896853872,7.69693017027261,-34.5418818983388
6,6.75371224779593,35.5995042905827,6.4209935197765,15.6928296201111,7.90335660402851,-33.7615131557868
6.1,6.76601629815627,36.2748834974362,6.41664693961492,16.335243365093,8.16738632857859,-32.9574865363823
6.2,6.74117839867268,36.951424556352,6.45789023028092,16.9795415138276,8.66116007254562,-32.1149602085297
6.3,6.66844989918773,37.6215606758634,6.50729431912831,17.6283826191334,8.69278800746094,-31.2473281617667
6.4,6.63844324661006,38.2865393808511,6.49488619169268,18.2790235035604,8.13077489704415,-30.4077021567926
6.5,6.61889420676955,38.9495843807124,6.43841224452678,18.9261806535087,8.20694939915523,-29.5907593277903
6.6,6.61378561136314,39.6108142122649,6.45534837307981,19.5714205000325,8.63229623879925,-28.7478717817519
6.7,6.60556741389203,40.2722168591468,6.44300528515367,20.2168657663571,8.31502754216897,-27.9014330684321
6.8,6.59797697109995,40.931970090656,6.43309672958247,20.8611995533893,8.34480056075937,-27.0684873139815
6.9,6.64450393127581,41.5936178127436,6.45347979162005,21.5060827708253,7.99547624765834,-26.2524493554313
7,6.67541405233785,42.260320647672,6.46706048631238,22.1526599181218,8.233940714204,-25.440492266051
7.1,6.64665506701448,42.9267215145498,6.5964634603363,22.8064888266406,8.198861889417,-24.6190381511671
7.2,6.60510081134375,43.5892343772013,6.49591655594281,23.4615699252966,7.90408230807779,-23.8147192325754
7.3,6.59087037358191,44.2486600866042,6.50824011008089,24.1123303302538,8.24429113667226,-23.0065435933861
7.4,6.59542401343568,44.9080241541801,6.45372390087892,24.7609235874153,8.91256254755465,-22.1471195041171
7.5,6.57317482493586,45.5668428132093,6.453322739371,25.4068138269157,9.03489455195258,-21.2495483167596
7.6,6.51022791043329,46.2213046974093,6.50022360771308,26.0550704486709,8.91960972922969,-20.3521738508985
7.7,6.51096468471669,46.8710516776233,6.4977996767821,26.7055116269102,9.68874860971976,-19.4199095779843
7.8,6.55696167385916,47.5249609674755,6.49127053888429,27.3555013539228,9.28946965543125,-18.4720510676672
7.9,6.56791829747755,48.1812865616909,6.49754485152729,28.0054890092667,9.46165338062093,-17.5341228632136
8,6.55152215756197,48.8376255653655,6.40925719482295,28.6512936968263,9.50630580517814,-16.585676277169
8.1,6.51595173519408,49.4909618369889,6.4347623777925,29.2940515648541,9.54282959063378,-15.6331794492914
8.2,6.53008439096865,50.1424913568537,6.22626743200269,29.9274571185385,9.39882491540327,-14.6865015611378
8.3,6.53920977858945,50.7967720822635,6.2158537467565,30.5500733447937,8.92516789634369,-13.7715273194361
8.4,6.59375212913126,51.4519057347004,6.32846399753997,31.1779062836194,9.10248922963624,-12.8697205549274
8.5,6.6702119284165,52.1161882813088,6.32835679612175,31.8112750412301,9.1217593454668,-11.9584917393177
8.6,6.7214098373311,52.7851485135849,6.37576375193622,32.4470503937866,8.70869099934877,-11.0679804203894
8.7,6.75425298850378,53.4598205785165,6.38397440346617,33.0855762497656,9.49679734021352,-10.1557402715318
8.8,6.75156099635626,54.1348432963194,6.41329379259238,33.7259977810531,9.76497058258197,-9.19200543609254
8.9,6.69093293692931,54.8081646123419,6.42185263494077,34.3682974857198,9.56857175967331,-8.2258225257635
9,6.64509330787854,55.473587281201,6.46244893374289,35.0130837218835,9.11807733780209,-7.29262483520736
9.1,6.59167104777286,56.136860165789,6.49343358692275,35.6614439729523,8.92074858308752,-6.3911777790584
9.2,6.54846627236205,56.7923362459343,6.49598087566941,36.3114584979256,8.85665993305312,-5.50247033276748
9.3,6.57627221259252,57.4488750872936,6.58419336458037,36.9660862557071,8.88629879591716,-4.61524559893901
9.4,6.57381394513522,58.1065841213429,6.54420754365545,37.6230204191624,8.68922290231412,-3.73696262752501
9.5,6.55625767079784,58.7631383652454,6.59306673704582,38.2804727328843,8.53555488362328,-2.87610606824752
9.6,6.5358880590995,59.4177431876974,6.71001771451511,38.946279269612,8.51961979625726,-2.02337875594513
9.7,6.51198700135648,60.0701966854998,6.69282076659177,39.6169657658803,8.40834307193011,-1.17726505187413
9.8,6.49986511667207,60.7205409987017,6.6227067345816,40.283238930456,8.85881883484635,-0.312765263106887
9.9,6.47963349198071,61.3698839318967,6.62581335321344,40.9462200083357,8.65505167684131,0.562423976406426
10,6.43549235388591,62.0156787966345,6.60041092193511,41.6080615844972,8.90450413803146,1.44101401420918
10.1,6.47207591681099,62.6597084018206,6.59943942386487,42.2686037438482,9.48454872251545,2.36192681973618
10.2,6.43803885550591,63.3076450602581,6.59858752978104,42.9290547573231,9.10700209927726,3.29058924569329
10.3,6.38011362899285,63.9466285861739,6.69301189606307,43.5942677728593,9.20096783541676,4.20624252228418
10.4,6.42339235712588,64.5869891686261,6.71844090843184,44.2654209017114,8.9774900588194,5.11463621543674
10.5,6.46384030929547,65.2312205657447,6.67968778902822,44.935853730938,8.90626168221178,6.00867414375621
10.6,6.54279538339652,65.8810503328075,6.71827474254271,45.6063427595054,8.55698404186737,6.88099521740346
10.7,6.61374673919826,66.5394850709747,6.6163390780793,46.2735444914129,9.10890166236963,7.76568067969996
10.8,6.57581419098768,67.2001549377873,6.59153273779219,46.9344681765267,9.08512199155619,8.67534563711786
10.9,6.51797038196918,67.8540341044008,6.55988435257982,47.5925610637129,9.00545659902233,9.57971285925065
11,6.50796360140986,68.505323811396,6.43974223518274,48.2429842773066,8.97973038305557,10.4789340851312
11.1,6.50513175213387,69.1558686074007,6.41323976500846,48.8861472573722,8.91340781230824,11.3734805229589
11.2,6.55343074686581,69.8080702496845,6.44924391002075,49.5298378583913,8.62460513655276,12.249708794901
11.3,6.62557111225414,70.4673238772766,6.48460761441882,50.1770992937867,8.6475762163215,13.1134292021938
11.4,6.64301905049291,71.1313536345046,6.52274007930395,50.8280409121501,8.95986263858988,13.9946577842279
11.5,6.61180129244524,71.7943146950802,6.50978982814408,51.4802000797994,9.46342332638044,14.9171473336646
11.6,6.62053580265428,72.4550728434737,6.4461524402496,52.1284843901278,9.29572672271086,15.8547446645245
11.7,6.66590332502876,73.1196161924958,6.39977189534277,52.7712776110077,8.52097966445066,16.7437032328814
11.8,6.73408693620094,73.7890342509552,6.47780487984403,53.4157585555245,8.9385670945878,17.6177788999958
11.9,6.79453365969703,74.4661441391349,6.57054452698148,54.0687975209018,8.83836605902917,18.5064405478354
12,6.76318744508928,75.1448764612489,6.60056632250859,54.7279273605535,9.13971172636339,19.4061750223112
12.1,6.7542249472092,75.8195782504186,6.64011735382447,55.3905466918102,9.25166745175921,20.3261041910982
12.2,6.77480674283336,76.4966614507407,6.74295172281174,56.0603440196498,9.04524190734924,21.2404934131524
12.3,6.74715888430436,77.1729428507985,6.86930600370827,56.7416299570177,8.70879973150154,22.1274067899761
12.4,6.80236662618282,77.8488981840754,6.77085740194505,57.4241248188211,9.02617228090597,23.0150063856065
12.5,6.81015551923711,78.5317418246719,6.81692834528832,58.1041191669686,8.68695128939558,23.899871117427
12.6,6.79489882103165,79.2102597292015,6.83278113739389,58.7871870772005,8.47863463833485,24.7576705025903
12.7,6.8337315618108,79.8924622852995,6.90633161144561,59.4747770085062,8.74443103016892,25.6195158857468
12.8,6.81648870175121,80.5751513243059,6.89560832874025,60.1654406209447,8.77612587955299,26.4956903754011
12.9,6.77055679716954,81.254800572387,6.86714264387801,60.8541283506366,8.2840452771325,27.3475158426959
13,6.75351804432791,81.9302521869689,6.80374652624513,61.5381900216096,8.27813533712695,28.1756594229072
13.1,6.72355653114346,82.6050314168547,6.69415570347983,62.2135565976469,8.28100282235274,29.0036603340599
13.2,6.67143502433398,83.2742608167465,6.7266752219203,62.8851849382939,8.27878746478507,29.8316943043542
13.3,6.67099628871082,83.9410371320559,6.60758669850971,63.552354752162,8.40102944539802,30.6660457490777
13.4,6.69376253863739,84.6092263095762,6.63127336552507,64.2148695932217,8.02736543204996,31.4865983242263
13.5,6.69350374264127,85.2790102637232,6.64679947930763,64.8793399012826,7.99249720261122,32.2875853812657
13.6,6.66369869352112,85.9469505081803,6.6817482789525,65.5463522616609,7.70991061241073,33.0720600999471
13.7,6.60882707214547,86.6109080183096,6.72890314139028,66.2174834108815,8.04899388989854,33.8609418072429
13.8,6.55393046634376,87.2687312307455,6.74478337529884,66.8917428552978,8.40495352892494,34.6845970683893
13.9,6.554072820788,87.9235361005187,6.7178750629755,67.5654147430982,8.3007920153147,35.5196937780135
14,6.60910950379792,88.5813692188669,6.7653248361338,68.2401765876364,8.36432912494028,36.3531729929979
14.1,6.6411730441526,89.2445668580682,6.7531100823201,68.9166518822909,8.48820257984646,37.1961684471292
14.2,6.61526667483278,89.9076809175461,6.79287950970931,69.5945494232004,8.51896757123303,38.0466666828449
14.3,6.62794634050766,90.5689365512821,6.74187041984003,70.2718087877998,8.56157777362665,38.9008713330211
14.4,6.66032557184324,91.2338908318884,6.77844869112991,70.9484190722027,8.38153786079099,39.747635151345
14.5,6.65741908942538,91.8998372868409,6.73548356058879,71.6246433947922,8.40299720293318,40.5869821896237
14.6,6.65081440659065,92.5652527389206,6.79449999832792,72.3017560217997,7.97429977548234,41.4048335307441
14.7,6.62527607097567,93.229361421409,6.73102461023636,72.9785433366618,8.10757588644863,42.2093331111428
14.8,6.63930587046486,93.891658042401,6.64476631059222,73.6478187182691,8.38919473723398,43.0349332078506
14.9,6.66122752830026,94.5574434424367,6.56992117326031,74.3090417302735,8.2251230215686,43.8653119919768
15,6.69155153614539,95.2242240896328,6.49621236538589,74.9628317979968,8.1466305072675,44.6837579071946
15.1,6.72418790679461,95.8957899288825,6.53956575200942,75.6152004782553,8.58275437446924,45.5213915493449
15.2,6.74407630933518,96.5686694604493,6.50547466946504,76.2679680583205,8.33982595874136,46.366999130314
15.3,6.75308576063538,97.2442120484062,6.50619484958519,76.9190947400697,8.24808043354125,47.1962543718088
15.4,6.67382248380304,97.916341157515,6.5325866903766,77.5715995679356,8.31887325044837,48.0248729003162
15.5,6.598264002645,98.5791397815356,6.4792663548469,78.2226903548125,7.94195835129868,48.8370480422501
