0,0,0,0,-20,0,-53.602760106935
0.1,0.663353557202834,0.0333755706378465,0.00495687896394515,-19.9997478144763,0.0924031110369948,-53.5979092857992
0.2,1.31145749345707,0.13216623844246,0.115495290771726,-19.9936279754281,0.687032966967221,-53.5574531230587
0.3,1.84791129515051,0.29190179185792,0.200674173542507,-19.9777352640541,0.286736864312623,-53.5097640194395
0.4,2.27408009537189,0.498113012894824,0.361847659586844,-19.9494512687789,0.545552525529167,-53.4675033851459
0.5,2.65773764824268,0.745288680023189,0.523310608048366,-19.9050217559221,0.455146007667567,-53.4176952158778
0.6,2.9398747475899,1.02626317075808,0.89038817163858,-19.8339716595738,0.239455049144656,-53.3835418021119
0.7,3.20804745042896,1.33284573009207,1.18097727258778,-19.7300746085464,-0.054264093861076,-53.3750422156176
0.8,3.52332458513694,1.66942256590302,1.42651223129253,-19.5993865800986,0.00863395563008368,-53.3772123458759
0.9,3.79433107056167,2.03601710090397,1.7907785421786,-19.438084016776,0.175119186315206,-53.3677077938736
1,3.97576320830544,2.42530073043119,2.02067181165765,-19.2471607867447,0.230223969826405,-53.3474193436747
1.1,4.11441988439495,2.82976423310227,2.50805491704411,-19.0201290369123,0.354054985513026,-53.3180235022921
1.2,4.29187349721794,3.24949171421165,2.80625251153136,-18.753943304637,0.458687410462295,-53.2772640147556
1.3,4.42846267608763,3.68673129737893,3.11291815714112,-18.4574821229313,0.393284807910779,-53.235010105573
1.4,4.50157169227932,4.13310168735371,3.38628624178836,-18.1320228422234,0.726506459037805,-53.1783678475254
1.5,4.56584749067267,4.58674114805981,3.60863421664368,-17.781799645789,0.544114897982372,-53.1155415424771
1.6,4.53841791353858,5.04318960862359,3.98839627749107,-17.4013145290354,0.0212175680807077,-53.0888247656239
1.7,4.52554978426207,5.49497634938437,4.23846913327172,-16.9894195839445,-0.186457945626435,-53.0978717428979
1.8,4.61835944103027,5.95179690961361,4.46570107156694,-16.5536585480118,0.561856617937176,-53.0775136683959
1.9,4.68646796658726,6.41779639740583,4.73472371294249,-16.0930292281363,0.567097087694269,-53.0213401404243
2,4.73746464548674,6.88855001807969,5.01739016637497,-15.6047810660811,0.471307781652328,-52.9699933259025
2.1,4.82671302569355,7.36655855778054,5.22984658919064,-15.0918146798044,0.46886102011034,-52.9233232785773
2.2,4.91426595497098,7.8538256396015,5.29545315490162,-14.5650560458387,0.528704171069698,-52.8736383839664
2.3,4.92331675836149,8.346773269794,5.46686913063821,-14.0263481378687,0.681588174435712,-52.8131070063685
2.4,4.87088378088178,8.83646627556523,5.6030791281627,-13.4722754704748,0.835072617874087,-52.7372748217139
2.5,4.92432139799359,9.32452188209453,5.74626942336538,-12.9042153143202,1.06301189957954,-52.6421877262892
2.6,4.95573283526196,9.82050414110605,5.95697227951081,-12.3183894259778,1.71289331438841,-52.5021365942878
2.7,4.9466168256303,10.3143973466898,5.91616679920019,-11.7242713839278,1.86884068276215,-52.3230497089968
2.8,4.97174709520667,10.8109234747283,6.10906208821906,-11.1223475635279,2.33874809435646,-52.1118868050764
2.9,4.91783421440682,11.306109037098,6.0728154962249,-10.5127759184826,2.59751597994353,-51.8648238958075
3,4.92961584930292,11.7967416811487,6.04410057641634,-9.90644877533933,2.72180107899482,-51.598963843174
3.1,4.95981658546025,12.2925689338115,6.08167416456993,-9.29962303365,2.61410967572133,-51.3328105503856
