0,0,0,0,-20,0,-54.1342130755729
0.1,0.793354611168248,0.0393985109872957,0.0609640948873624,-19.9968983987083,0.0924031110369948,-54.1293622544371
0.2,1.55600857404553,0.157621776955258,0.207825493030996,-19.9833252034209,0.687032966967221,-54.0889060916966
0.3,2.24922978358539,0.348293984166303,0.382687142123258,-19.9536290825696,0.286736864312623,-54.0412169880774
0.4,2.85627227977977,0.604579572298537,0.695522508491268,-19.8994126801173,0.545552525529167,-53.9989563537837
0.5,3.36112454573094,0.916149224702066,0.864962926165132,-19.8211819922657,0.456440355233843,-53.9491002608081
0.6,3.80398857808469,1.2747467646041,1.15839393186197,-19.7196850019501,0.243203608104507,-53.9147084877259
0.7,4.17136277038093,1.67441614770558,1.52652944481127,-19.5850197813797,-0.0451321930434628,-53.9055772709149
0.8,4.4486715025585,2.10602396412052,1.91522737933398,-19.4124641749081,0.0277004034779264,-53.9063559013219
0.9,4.68709334079395,2.56286773470613,2.33961376449728,-19.199190675544,0.204831759021123,-53.8944109987589
1,4.85554325425719,3.04108408259518,2.7478259573441,-18.9442660187228,0.26823456192487,-53.870725254375
1.1,5.03386461559071,3.5343623892754,3.16323182878779,-18.6481201119155,0.402270994380537,-53.8370283100697
1.2,5.20287922697379,4.04748481283525,3.44736221167446,-18.3170777264672,0.52128268872059,-53.7907475125901
1.3,5.32080388350087,4.57327683542595,3.72797073773299,-17.9577777829774,0.472229524922095,-53.7414238605596
1.4,5.4192444136707,5.1109689609921,4.05890662634746,-17.5678331350425,0.826860748170644,-53.6758403405378
1.5,5.49613579180085,5.6564321572715,4.45138256405433,-17.1416363937935,0.664138845796017,-53.6019832345593
1.6,5.56799293408696,6.2100113228204,4.70111977268417,-16.683421282019,0.160108869163042,-53.562317037137
1.7,5.66678334561205,6.77095780361745,4.99251510236225,-16.198092227491,-0.0296783557215043,-53.5565751104893
1.8,5.76790177896626,7.34340791659606,5.3897145006117,-15.6782164628905,0.737880070447173,-53.5195832804914
1.9,5.86017047508332,7.92427442516996,5.63025316078784,-15.1265578820631,0.767125716132778,-53.4446291891482
2,5.97357297765117,8.51612899784045,5.94467829383149,-14.5470663351145,0.691877206362798,-53.3722319506796
2.1,6.04043930183292,9.11742678378709,6.22445208627333,-13.9378689679723,0.710528854100515,-53.3024538065509
2.2,6.09001604676541,9.72366252750396,6.56223478215106,-13.2977196343,0.796142999510738,-53.2273352810173
2.3,6.10972401096906,10.3344080517069,6.7351739176357,-12.6321504183539,0.974170179046237,-53.1387962848983
2.4,6.08890639793551,10.944276749868,6.90084407654827,-11.9496426807437,1.15331042102303,-53.032424998545
2.5,6.10880546684081,11.5535602842305,7.1238548037957,-11.2476368586516,1.40858228235297,-52.9041542573521
2.6,6.13148702421853,12.166102382502,7.24263661542297,-10.5286141007424,2.09335123074336,-52.7278370482306
2.7,6.17062722046839,12.7804388197485,7.28414728020771,-9.80163449165796,2.28458645538784,-52.5089366665558
2.8,6.15005283873446,13.3981751995111,7.37594992196163,-9.06794170596718,2.7901921116887,-52.2544148058099
2.9,6.04354565375865,14.0076325301607,7.40485211599256,-8.3282611144251,3.08655779026452,-51.9603350752387
3,6.02034987637398,14.6096848846816,7.47081653346384,-7.58380232013872,3.2455923977872,-51.6438164750404
3.1,6.03335635633352,15.2128684714356,7.57295379979962,-6.8309012573738,3.17426012292529,-51.3234737966234
3.2,6.0777346437132,15.8174391193727,7.55506486669463,-6.07388438661066,3.20495206918409,-51.0049152781577
3.3,6.12862968306255,16.4285873354041,7.47244365309679,-5.32195121215374,3.33494666612059,-50.6780611320884
3.4,6.20692433411169,17.044130150324,7.3514495734397,-4.5802393027981,3.21510397846026,-50.3513260001019
3.5,6.26689984712996,17.6692937922561,7.21893522758368,-3.85122299620854,4.0593982835578,-49.9859665595111
3.6,6.25258805817487,18.2950750362996,7.21428708697241,-3.1289638719972,4.43181121775384,-49.5609248424167
3.7,6.2717938116374,18.9209330610422,7.21407897159169,-2.40694405937408,4.31990865399709,-49.1240442652026
3.8,6.28959698286162,19.5493688607219,7.16526028499535,-1.68741818068882,4.20074644907878,-48.698713219126
3.9,6.27860265970624,20.1778985234214,7.1185762887105,-0.972669638055771,4.36575938654905,-48.2703611253508
4,6.36328702047516,20.8083239807207,7.18749676171621,-0.256711910818961,4.76383430601387,-47.8132823458954
4.1,6.47090408826632,21.4512484235073,7.2527635087032,0.465957725395599,4.83396688576441,-47.3336051093943
4.2,6.44737756711159,22.0981384963929,7.40122402479359,1.19939203502046,4.66059860351924,-46.859679864178
4.3,6.43502825310058,22.7411487124027,7.37016746515127,1.93855169109353,4.66659101242998,-46.3936649360648
4.4,6.41667397978374,23.3848873747592,7.33712752582661,2.67450219483288,4.93975150841776,-45.9130387976163
4.5,6.40419674334596,24.0247380837617,7.38439511973963,3.41123166453812,5.49005638049224,-45.3905444339277
4.6,6.39729609980297,24.6658567445089,7.35235939331154,4.14865721056654,5.62499905015221,-44.8348396651411
4.7,6.28151222564186,25.3005738629516,7.2245310827116,4.87800298113962,6.01371328786409,-44.2522841713912
4.8,6.18420375360751,25.9228205306069,7.11892658773207,5.59568591533679,5.96265338806135,-43.6539335038843
4.9,6.21513030371202,26.5416913341201,7.07096148956693,6.30573204671078,6.09002274750901,-43.0513287333544
5,6.23155231216603,27.1653036852754,7.05353880456796,7.01253153964761,6.26147248422335,-42.4336521516836
5.1,6.15670761388592,27.7849842594759,6.87727478450815,7.70950612006421,5.95777719204426,-41.8237438440732
5.2,6.15277932819729,28.3990513857382,6.83337268094434,8.39557362505115,5.59786642630229,-41.2471436930816
5.3,6.15390684297912,29.0156421172431,6.68130480746721,9.07174423060555,6.05237494609222,-40.6637771192479
5.4,6.1481668770119,29.6296622723314,6.60939666337265,9.73677356179422,6.27454794304753,-40.0471519910491
5.5,6.12609006306757,30.2446713570777,6.56314253762806,10.3959112517017,6.80472547540288,-39.3920982065092
5.6,6.0970556342895,30.854708702772,6.52259550373522,11.0507100245659,6.9031061504513,-38.706701997531
5.7,6.14571635617791,31.4666497564358,6.55403749900816,11.7051132167045,6.91069867202675,-38.01620056309
5.8,6.13476301896596,32.0818306180393,6.33816840413879,12.3500810641525,6.90147744984875,-37.3258210357877
5.9,6.11324169840855,32.6933021485168,6.25654674873843,12.9802739531338,7.22282295664605,-36.6190031575306
6,6.1150210960657,33.3052199725675,6.18921340399876,13.6030247993161,7.44169766576706,-35.8854210849581
6.1,6.09983438164844,33.9157584427373,6.09434816745142,14.2176359863179,7.71749499171812,-35.1269687978774
6.2,6.12518327662619,34.5265447923893,6.1218222974415,14.8289768591939,8.21981912326922,-34.3289884691993
6.3,6.16102741775633,35.1411266164897,6.19195125547431,15.4452375379234,8.25701782122581,-33.5051988703142
6.4,6.13973594963706,35.7568354188524,6.16889735530906,16.0637762025439,7.69672712816945,-32.709046178537
6.5,6.12137430208288,36.3692053773975,5.94632768125667,16.6698570160559,7.7717764205891,-31.9355523333114
6.6,6.1332631899586,36.9820976778443,6.02856027542068,17.2691693794224,8.1954507412273,-31.1362646067715
6.7,6.1448233666749,37.5958547455632,6.00326987829309,17.8712415350411,7.87715913874663,-30.3335653424573
6.8,6.1572922276524,38.2110858346478,5.82180301064267,18.4628369280357,7.90576199948798,-29.5444642255025
6.9,6.17460121581051,38.8274826353927,5.74143253984539,19.0414138664347,7.5506303914041,-28.7725979525486
7,6.12672146675656,39.4437965840875,5.72787769468669,19.6153463576314,7.78479894899268,-28.005350547287
7.1,6.05426527609829,40.0520584242219,5.78640200010702,20.1915893232062,7.74536313355548,-27.2290276321078
7.2,6.08977876635714,40.6582547603001,5.70476048399354,20.7665585424724,7.44145426973085,-26.4704919727969
7.3,6.12183871543157,41.269848586347,5.66950718514811,21.3357168418482,7.76935688512908,-25.7091816745133
7.4,6.08289035258308,41.8802756665159,5.64450278840951,21.9018682929131,8.42445783802487,-24.897907324353
7.5,6.06228562016188,42.4870549725039,5.67807609435038,22.4684974103815,8.53173541671196,-24.0498910526316
7.6,6.06834516933207,43.093609216279,5.66240711628018,23.0359814145731,8.40194977418159,-23.2035620445517
7.7,6.06396498370883,43.7003728164661,5.7496828049678,23.6071346134779,9.15551308930197,-22.3238376945541
7.8,6.04777223540658,44.3060108102272,5.72892363674453,24.1815262930875,8.74159147380993,-21.4300409668764
7.9,6.00637512622474,44.909079216023,5.71531932899761,24.754204334244,8.90040680571121,-20.5475756835222
8,5.91509440701114,45.5056200791433,5.63771244038655,25.3222646230825,8.9302380747061,-19.6559878825663
8.1,5.84303436890931,46.0927695053638,5.66154959546542,25.8877188042807,8.95454152934464,-18.7617234466797
8.2,5.81968383974949,46.6758337795095,5.74107728918492,26.458391993609,8.79838826016657,-17.874481625742
8.3,5.814743040614,47.2573240308949,5.74247953827624,27.0330498852751,8.31220294549265,-17.0201765410893
8.4,5.89591899458775,47.8416771962153,5.69497377479932,27.6053598811723,8.47747147170136,-16.1802723312796
8.5,5.9984445881895,48.4371707532923,5.65084370177914,28.1730870797913,8.48490012608327,-15.3321390351118
