0,0,0,0,-20,0,-54.6651884930055
0.1,0.854543226725045,0.0437949400169899,0.110447228237366,-19.9950384600412,0.0924031110369948,-54.6603376718697
0.2,1.61913508313721,0.168434237120079,0.217278088759896,-19.9780504985112,0.687032966967221,-54.6198815091293
0.3,2.25278160365637,0.36282183274763,0.332694078853782,-19.9512744466172,0.286736864312623,-54.57219240551
0.4,2.9177834201579,0.622181024656268,0.647103707860795,-19.9048450991432,0.545552525529167,-54.5299317712164
0.5,3.31458087560776,0.934295050364642,1.02303543288977,-19.8198691874195,0.45762714046802,-54.480029977149
0.6,3.68372424530787,1.28467156267924,1.39220338766161,-19.7004171401645,0.245659262470253,-54.4454231372549
0.7,3.90030672700519,1.66414373792833,1.78727885741821,-19.5406003422832,-0.0440436703264823,-54.4361041359454
0.8,4.23319005005322,2.07123452497955,2.17298879711054,-19.3432485000392,0.0246101528076117,-54.4370611570892
0.9,4.47963048147759,2.50718348663827,2.57187963239754,-19.1055810238381,0.207541233973022,-54.4251243550719
1,4.71760617654549,2.96734267766688,2.89093442449062,-18.8315426787731,0.2779881798448,-54.4008257573569
1.1,4.91829852008032,3.44938868390342,3.19207930874121,-18.5279667543465,0.419987089968933,-54.3657585981404
1.2,4.96646706608116,3.94368715132708,3.58016888370662,-18.190222466946,0.546883847069876,-54.3173109268585
1.3,5.10198972423571,4.44727933067338,3.97245262828021,-17.8118203295625,0.504913805433998,-54.2650688148444
1.4,5.22954352967667,4.96401537586697,4.34561654620612,-17.3963493655001,0.863963471339332,-54.1959828497133
1.5,5.27128155087541,5.48910878286685,4.67456007321801,-16.9441978081764,0.702123498667791,-54.1183549284525
1.6,5.31519885547866,6.01848767924009,4.91361677359009,-16.4644218197077,0.201573573572465,-54.0747306999091
1.7,5.43658257763943,6.55622842368054,5.21969874139232,-15.9592089320799,0.0186787243984744,-54.0645129822842
1.8,5.55609553247352,7.10601166438803,5.50851337743254,-15.4211101659167,0.79456842537647,-54.0222741776542
1.9,5.53325456658432,7.66045062883453,5.7354242657874,-14.859532048013,0.830379178622053,-53.9413133314878
2,5.59352144085849,8.21686473456454,6.00938560870194,-14.2724636861865,0.761138179606501,-53.8622882460573
2.1,5.61142358368384,8.77713435508305,6.20381033081228,-13.6603345492332,0.786109568797082,-53.7852694641787
2.2,5.76445342786605,9.34611942127144,6.28322555675569,-13.0355200495102,0.87493828869328,-53.70241625763
2.3,5.77665693655118,9.92319018816083,6.43253826271314,-12.4013242615848,1.05543285002944,-53.6058720108481
2.4,5.80938317634012,10.5025330862729,6.59240957392323,-11.7487095900944,1.23580666092879,-53.4913066847606
2.5,5.86913924698965,11.0865338745321,6.70000708054626,-11.0845549332905,1.48974113022201,-53.3548408779839
2.6,5.88191767765411,11.6741026878159,6.8065952935555,-10.4087573644,2.16559717059164,-53.1708170071311
2.7,5.90490491693325,12.2634725408249,6.93496841220991,-9.72248809939696,2.34656378448806,-52.9452025736788
2.8,5.91401131498973,12.8544297311522,7.08350304182862,-9.02111233507776,2.84172894126341,-52.685004705694
2.9,5.99862087310739,13.4501670628653,7.14177437881104,-8.3088073103192,3.12443534396235,-52.3864386106298
3,5.9492982169694,14.0475013871565,7.13807579622728,-7.59480675527059,3.26923540440587,-52.0668431162766
3.1,6.01758619878753,14.6459309359288,7.17534904631972,-6.87981439870598,3.18620044382952,-51.7447343868101
3.2,6.01177206613508,15.247391584233,7.25619746011824,-6.15829418345186,3.20713411074389,-51.4254784905363
3.3,6.14651835440295,15.8554744749918,7.27951301648259,-5.43051103520276,3.32844407268296,-51.098845181348
3.4,6.15540157713161,16.4705815714351,7.30815726898673,-4.70217970651284,3.19810448628337,-50.7732760192519
3.5,6.1152015668996,17.0840614974576,7.33266259806153,-3.96905322939392,4.02996381319605,-50.4102299899637
3.6,6.0200408852093,17.6907047137936,7.2692196217091,-3.23856844220068,4.39266931039886,-49.9886319493314
3.7,6.06945757977005,18.2952413847591,7.15256941532158,-2.51698535974579,4.27443602894707,-49.5559977883917
3.8,6.02010740938683,18.8996579696244,7.12297969543937,-1.80511139511901,4.15355372397308,-49.1353216318985
3.9,6.04409323452428,19.5028979728641,7.13603726108861,-1.09101802959122,4.32175440993609,-48.7115517721795
4,5.96662107887091,20.1033368846349,7.04867347771371,-0.381242679809511,4.72179576412818,-48.2587668692417
4.1,6.00386392704288,20.7019076710426,6.93083579328866,0.317709798927769,4.79043924544871,-47.7833516569931
4.2,6.05572502193384,21.3049519205632,6.8128450546423,1.00491854717601,4.61583145466088,-47.3138441600182
4.3,5.97426491567556,21.9063496304748,6.70756782487798,1.68070702106239,4.62236275912771,-46.8522876593035
4.4,5.99200411199788,22.5046852475431,6.59228846124709,2.34608819422809,4.89182443548999,-46.3762474761458
4.5,5.88344851157742,23.0983222350795,6.54402620805843,3.00143055922659,5.43285650681054,-45.8589842116454
4.6,5.95172016065535,23.6901659762673,6.52471076886004,3.65581831111738,5.55056336830514,-45.3098246689577
4.7,5.98729507816375,24.2871611901883,6.50889683695824,4.306521612066,5.91935409305511,-44.7356999609108
4.8,6.07558054174555,24.8904152866516,6.50239947778277,4.95787886047605,5.84602816283461,-44.1478886364691
4.9,6.04389402619399,25.4963494217492,6.40379007780339,5.60393064758109,5.94841690517294,-43.558183903171
5,5.91460558916506,26.0941128525424,6.31242250199143,6.23890466413471,6.09522948880203,-42.9559037116785
5.1,5.96063257819009,26.6879322730828,6.27712039255813,6.86827263216571,5.7703647059155,-42.363696106129
5.2,5.93478361959738,27.2826707838842,6.21102014175418,7.49328970692647,5.39264847624558,-41.8067434094879
5.3,5.96753551735537,27.8778276652598,6.13123681302777,8.11003661671359,5.82841945139771,-41.2448302417186
5.4,5.98937443163341,28.4757004511206,6.10972390181335,8.7214841227098,6.02985341358262,-40.6516292193747
5.5,5.99691458820862,29.0750243237758,6.14427647978554,9.33384664280486,6.54333184958443,-40.0219018241672
5.6,6.01341643915204,29.6755614947264,6.18667298109071,9.95059207661802,6.62501569997132,-39.3634786245516
5.7,6.06067176324524,30.2793249518623,6.18543470595198,10.5697207234258,6.61813267245035,-38.7015221610378
5.8,5.98959509762063,30.881749482373,6.21405467350567,11.1887000225779,6.59629166382709,-38.0410391680935
5.9,5.98448003505051,31.4804468475747,6.2082530245817,11.8113417634662,6.90766132001932,-37.3652517864211
6,6.01920587569503,32.0806745341438,6.11769580541084,12.4275511621511,7.1193323501591,-36.6635593248585
6.1,6.03275495706374,32.6832895057857,6.10677429825017,13.0375553974006,7.38741010938593,-35.9377263977159
6.2,5.98296168829134,33.2840131197956,6.17995371488361,13.6516935431422,7.88902440234339,-35.1728258892443
6.3,6.03905549253501,33.8851840698123,6.21265314149322,14.2721787055755,7.92847517622483,-34.3820147817059
6.4,6.07038021239146,34.4906949962829,6.18912816060725,14.8923619246113,7.37009135349389,-33.6186185351395
6.5,6.06129890605215,35.0972676048267,6.15749667151357,15.509734874716,7.44945620218107,-32.8775850813295
6.6,6.05768044144541,35.7032120508161,6.18424383914542,16.1258253319456,7.87905262755259,-32.1102402819898
6.7,6.11944074089342,36.3121452813727,6.18307720587398,16.7456124968948,7.56581084294955,-31.3389235374873
6.8,6.07194300888002,36.921655118949,6.14614010376391,17.3612847567244,7.59940522041681,-30.5807081034796
6.9,6.0417290537699,37.5273009687928,6.05265191546362,17.972913377089,7.25472711705184,-29.8389821076312
7,5.9549728002636,38.1270276568228,5.92929022669295,18.5708661419095,7.49832701951827,-29.1008456826067
7.1,5.94788824868836,38.7221618569,5.90784426850986,19.1621603110689,7.46885977556841,-28.3526749986709
7.2,5.92258555295299,39.3156539304667,5.90481568176439,19.7530357417291,7.17908084945731,-27.6211034564019
7.3,5.97777890543062,39.9107411192185,5.83586142506688,20.3409149489394,7.52111214263846,-26.8853218462036
7.4,5.93364980786648,40.5062574141858,5.76001337595992,20.9200039568182,8.18714986985376,-26.0983093017609
7.5,5.86340962445614,41.0960226184801,5.77674243002323,21.4960069731506,8.3027624624428,-25.273595616721
7.6,5.93840812500675,41.6862072189423,5.74195358905459,22.0735930208819,8.18329980585126,-24.4496586940398
7.7,6.00308415194471,42.2833626475228,5.67994307789332,22.6435366260484,8.94642179783615,-23.5913163679845
7.8,6.10906373554846,42.8891024667257,5.73628966819339,23.2135230815775,8.54049254830859,-22.718021735106
7.9,6.21063563059984,43.5052143523156,5.84993453189279,23.7926939065479,8.70665595645432,-21.8552963709792
8,6.23017780787445,44.1272794428054,5.92167888108479,24.3820967032917,8.74322382779789,-20.9827439400551
8.1,6.19315795304882,44.7483999733768,5.94221703225336,24.9753350887358,8.76996180314001,-20.1070380495012
8.2,6.16353455459687,45.3661975833895,5.92797139666433,25.5693720998372,8.61801430830138,-19.2380548477096
8.3,6.15244598069981,45.981982754632,5.88136654997093,26.1598587353177,8.13984981872695,-18.4014039157946
8.4,6.07966217043796,46.5934972165252,5.90273829108529,26.7479314446235,8.31768837823406,-17.5781271266024
8.5,6.05374008576603,47.200134938874,5.93127201209138,27.3406100497165,8.33793587539513,-16.7453300176404
8.6,6.04550725814642,47.8050870188922,5.94101432667836,27.9335861539643,7.93147212803054,-15.9328992580294
8.7,5.97775818795068,48.4061656365997,5.97768756323218,28.5296974177252,8.7258001412058,-15.0980655384109
8.8,5.92541580659654,49.0012589328727,5.96615017081196,29.1275085928511,8.99759966769105,-14.2112370284667
8.9,6.01431077332459,49.59835633893,5.87908928716876,29.720408626398,8.80548614807134,-13.3215818474646
9,5.96144922749906,50.1970782868044,5.82459360042343,30.3044422049832,8.35838831691466,-12.4645183784014
9.1,5.97271906324313,50.7938007833563,5.88109421092788,30.8890213421712,8.16525522172364,-11.6388352573615
9.2,6.04877678685731,51.3949706123829,5.89571961303168,31.4792300743793,8.10437536388689,-10.825511689621
9.3,5.99997650117975,51.9973472992905,5.83787560475446,32.0657736791559,8.13449366345462,-10.0134787803924
9.4,5.93728125291923,52.5941318473078,5.83267892469837,32.6485707390421,7.93504664353754,-9.21048246271338
9.5,6.05159264428967,53.1937183778527,5.88203953020418,33.2341197403886,7.77959406690218,-8.42513745787143
9.6,6.18727646151778,53.8058313743469,5.90386676789293,33.8240468460781,7.76241567532526,-7.64807113363515
9.7,6.04023896724645,54.4170234178042,5.89904232555371,34.4140177775594,7.64591595426454,-6.87791947876058
9.8,5.94547905780872,55.0161909135651,5.89393530293555,35.0038400863977,8.09189305792537,-6.08989351298262
9.9,5.91585211892809,55.6092204526085,5.93041538678964,35.5942086991029,7.88388641988302,-5.29161010546197
10,5.88766571771842,56.1993611246446,5.95923397874793,36.189637753217,8.12655198987438,-4.49046377629947
10.1,5.95777381425059,56.7917207035181,5.92137276659433,36.7838447415375,8.70005594220934,-3.64767634502033
10.2,5.87321034613696,57.3831642468203,5.85422692946071,37.3729335280854,8.31800796141784,-2.79769875440182
10.3,5.84511846048745,57.9690455854554,5.80600260115055,37.9553363841368,8.40874891838899,-1.96111203203084
10.4,5.91427637033816,58.5571017419836,5.74953197396266,38.5338368332045,8.18381320473108,-1.13202187284903
10.5,5.94909999654725,59.1503140735458,5.68779827017217,39.1050895491654,8.11035800648955,-0.317458788915939
10.6,5.89049173813921,59.742220427415,5.74777097369982,39.6754681610517,7.75699938694897,0.475076120896507
10.7,5.98536919545421,60.3361320264664,5.81622812146038,40.2548831064733,8.30075096772011,1.27937366598947
10.8,6.0380383782535,60.9373682169548,5.82613778193737,40.8367852562307,8.26625731162796,2.10769787771483
10.9,5.96958979692292,61.537664097055,5.82831287419576,41.4198435383726,8.17519215074937,2.92961021445083
11,5.94943631675423,62.1335902203306,5.876262669024,42.0039978055871,8.13881121737206,3.74526754267115
11.1,6.16002770333438,62.7393265619064,5.97889048111961,42.5968991466424,8.06691991601115,4.55541802155497
11.2,6.12345426302322,63.3534549605585,6.03445148444012,43.1981982364918,7.77417537558112,5.34679422023133
11.3,6.13214461593772,63.9662457633763,6.09772705151287,43.8040695498881,7.79440951315377,6.12532882502625
11.4,6.17506952914642,64.5816601066617,6.12045041436947,44.4163560946319,8.10895259627462,6.92132882161022
11.5,6.19956483574312,65.2004224325634,6.04145949830146,45.0247851408941,8.61899839644952,7.75903272588519
11.6,6.15222358377877,65.8179526991539,5.99974196004622,45.6259120565636,8.45876533356484,8.61255754398332
11.7,6.21924226022639,66.4366097333015,6.04942323467528,46.2277757860813,7.69237420353966,9.41823348653329
11.8,6.22585915768771,67.058873072219,6.13173419489312,46.8368742442625,8.11799463471806,10.209852163898
11.9,6.11581187735084,67.6758191164276,6.18437179861994,47.4531263482835,8.02394488475465,11.0167731608555
12,6.06363211560034,68.2847261158191,6.25091054399024,48.0742306320789,8.33191752533463,11.8353934468601
