0,0,0,1.11022302462516e-16,-20,0,-46.9207908710877
0.1,0.80091757513278,0.0410466504964518,0.091870057491735,-19.9943044801842,0.0924031110369948,-46.9159400499519
0.2,1.47572852352452,0.155722152966535,0.104604204181665,-19.9842504069738,0.687032966967221,-46.8754838872114
0.3,2.04448381596035,0.332443447595024,0.275444872530084,-19.9680604768786,0.286736864312623,-46.8277947835922
0.4,2.4438586556113,0.557359602616447,0.567471170862811,-19.9251793050828,0.545552525529167,-46.7855341492986
0.5,2.83963279538478,0.822028707421169,0.86067075650139,-19.8545026020747,0.457199731095794,-46.7356481269226
0.6,3.26237204957414,1.12765717568392,1.14384033087183,-19.7534062379236,0.241940279513657,-46.7012381376676
0.7,3.54892403611575,1.46858003570227,1.41664271682493,-19.626054451744,-0.0497138645365821,-46.6923988236153
0.8,3.73565006081549,1.83304206059875,1.67968159091532,-19.470427921615,0.0192394569995353,-46.6938262944771
0.9,3.80073393159201,2.20994258456586,1.96552427099205,-19.2893248164787,0.194313118342629,-46.6828852964562
1,4.03882365698926,2.60221796460687,2.3151216955117,-19.0752174759124,0.25738319486249,-46.6602666508312
1.1,4.19411720880064,3.01405905208125,2.65431748003753,-18.8266476283582,0.388365796934606,-46.6277942071035
1.2,4.31157346705219,3.43949035116856,2.95405356960183,-18.5456773280555,0.500525644557913,-46.5832291405092
1.3,4.28958349855142,3.8695207222904,3.27788336310694,-18.2350086994315,0.440404232857754,-46.5365156938841
1.4,4.41988775500061,4.30515710424114,3.61461486882779,-17.8896972445389,0.782014536155275,-46.4747583807507
1.5,4.5461152076274,4.75361497755089,3.87552873546913,-17.5146121399078,0.604067299930934,-46.4061374810184
1.6,4.73541770559649,5.21792816264651,4.12432152406945,-17.1149799902199,0.0851806096817857,-46.3732246862068
1.7,4.90318955808028,5.700068162045,4.42276615104012,-16.6880902694176,-0.118050137771107,-46.3756550595476
1.8,4.95961548542445,6.19327892019393,4.6336589652038,-16.2333854430204,0.636490727792945,-46.3481532723689
1.9,4.98678802323207,6.69063304856871,4.81107590153704,-15.7624221247059,0.649151634846516,-46.2841500682096
2,5.07200456203762,7.19367915858183,5.12695637422243,-15.2665567728319,0.557094900420513,-46.2243920220245
2.1,5.08813944528754,7.70170651999297,5.46563344060887,-14.7362983142401,0.559318568356792,-46.1689160455574
2.2,5.15591070777729,8.21399370997356,5.70966029100157,-14.176591545273,0.623436293227275,-46.1099687767296
2.3,5.22646808420725,8.73320081323726,5.90968740361891,-13.5958145852511,0.777886883781224,-46.0398724248315
2.4,5.16984749469232,9.25294584297204,6.06871482221468,-12.9960386805727,0.933571979312682,-45.9543046256062
2.5,5.19026586159106,9.77097702417884,6.19890355126838,-12.3830130823101,1.16732698022871,-45.8490940910081
2.6,5.22874231805829,10.2919755107057,6.3116236110928,-11.756856890197,1.82835031406892,-45.6980786978856
2.7,5.19897932757282,10.8133244031931,6.41824054310835,-11.1208728652222,1.99662666323814,-45.5068325731708
2.8,5.07212733672329,11.3267212308494,6.47615389147482,-10.474862883796,2.47944879469252,-45.2822473437021
2.9,5.15171680251323,11.8380128873559,6.47042407811283,-9.82773946930795,2.75067739071314,-45.0204882307934
3,5.02192178520238,12.3465326337788,6.4697588628036,-9.18061453419675,2.88446093665463,-44.7388220822999
3.1,5.14841133637457,12.8552073425364,6.43126548331448,-8.53505569809752,2.79003332383269,-44.4557592317515
3.2,5.20816819147868,13.3731109870019,6.44599094800602,-7.89255556310268,2.79717486825232,-44.1767988314364
3.3,5.36870234141481,13.9021551061239,6.50281156665277,-7.24448693400825,2.90287410022932,-43.8919350979745
3.4,5.42492377605137,14.4419066624508,6.59593226026637,-6.59075220105215,2.75709649967717,-43.6096975113916
3.5,5.3978570945663,14.9830118853106,6.55933290745149,-5.92970112806017,3.57165162503487,-43.2916091103211
3.6,5.31432603616369,15.5185166671583,6.42096152434426,-5.28219943135502,3.91525604084261,-42.9167904925035
3.7,5.3705388550497,16.0528301514069,6.36690080596309,-4.64272391799499,3.77899203338105,-42.532806496871
3.8,5.24652406321087,16.583528336931,6.31796453176392,-4.00864429707974,3.64230447086383,-42.1624766046267
3.9,5.25624639164303,17.1086790080293,6.25507890183881,-3.37960537429693,3.79344396262653,-41.7906785738318
4,5.24612691607012,17.6337850288115,6.18346726835862,-2.75790922321039,4.17443563831957,-41.3916692431092
4.1,5.18913219526051,18.1554767676789,6.19315493194902,-2.14018620524685,4.22591572948251,-40.9718597439064
4.2,5.29223159536399,18.6796737831583,6.2338405699061,-1.51827240662845,4.03408936500377,-40.5596654348606
4.3,5.32001849194519,19.2103210081264,6.23303094776394,-0.8947946719037,4.02151730492975,-40.1572303229606
4.4,5.3185129243976,19.7422456976894,6.14819475140629,-0.274486825205084,4.27244627849413,-39.7422063835736
4.5,5.25108302984648,20.2706412396243,6.01464162155704,0.33324724983742,4.79894022351138,-39.287628583231
4.6,5.39562902398818,20.8031574570891,5.90895364533716,0.929364929465432,4.90727335358265,-38.8023542099893
4.7,5.33649442051084,21.3396897387642,5.85386761713446,1.51673717203625,5.27036853232395,-38.2928601793274
4.8,5.34390066941444,21.8737187476017,5.81727336935256,2.10073492758256,5.19274652689038,-37.770168475398
4.9,5.24140170364848,22.4028557905683,5.75167821738005,2.67923126557557,5.2887400187671,-37.246101582436
5,5.19734639251929,22.9247381468777,5.66011522817003,3.25019910288825,5.42671566537901,-36.7102208417246
5.1,5.12745037084621,23.4408906477651,5.49286238266192,3.80872196360819,5.09192180140872,-36.1853577653236
5.2,5.09601961562582,23.9520248733699,5.35435254167959,4.34976654489057,4.70358640335814,-35.696778367515
5.3,5.03124212592288,24.4583070189334,5.2489818352806,4.88066342512465,5.1298672025099,-35.2042528806154
5.4,5.1510467624785,24.9675711630208,5.14449940685694,5.39961669105563,5.32216991091754,-34.6813658642749
5.5,5.24709695551944,25.4875983666626,5.16191884247821,5.91363803119047,5.82304928442335,-34.1230204724819
5.6,5.23203102272817,26.0115359402174,5.16089574682341,6.43133780306576,5.89000805307957,-33.5373541131472
5.7,5.37479961463186,26.5420558659383,5.16913861557439,6.94617983025644,5.86778701497947,-32.9496643709123
5.8,5.23098205626138,27.0721652449134,5.23476882348885,7.46704048888091,5.82851041819885,-32.3650787758223
5.9,5.24464276817028,27.5959635556249,5.17405343418839,7.98890763926023,6.12206859036751,-31.7669605711285
6,5.27053484881647,28.1217547894446,5.13767895709393,8.5027162733937,6.31500087127637,-31.144761150419
6.1,5.32491794906499,28.6515953827355,5.1390728489221,9.01765490435776,6.56484736450943,-30.5002772942887
6.2,5.33212183556021,29.1844563734499,5.14385242644848,9.53068077728818,7.04966681154701,-29.8184810168798
6.3,5.25940877875819,29.7139420469108,5.14740277707267,10.0463473237021,7.07122645446491,-29.1124954558924
6.4,5.27356853202542,30.2406086055077,5.16293978431686,10.5606005255435,6.49669616688892,-28.4356420758343
6.5,5.42439159390692,30.7756950699713,5.1844129329422,11.0790934132789,6.560771599466,-27.7827172901296
6.6,5.35714995639767,31.3146881269422,5.13488155825503,11.5951328168706,6.97352773641974,-27.105076279329
6.7,5.32503918389626,31.8487574605352,5.05721464146056,12.1051262320262,6.64279280775143,-26.4251856490013
6.8,5.21697539572811,32.375723160409,5.02334841041648,12.6080610638815,6.66029164212356,-25.7600854048348
6.9,5.21088227070221,32.8971084301788,5.03203204208738,13.1111905959242,6.30149779277481,-25.1129870513569
7,5.27503249106991,33.4214843259886,5.04032533886598,13.6144661733743,6.52932461119883,-24.4709544203174
7.1,5.41551775554768,33.9561873790828,5.06665298271969,14.1198507634635,6.48206995259093,-23.8205656767006
7.2,5.29971917085951,34.4918045314239,5.1031906487097,14.6281412120026,6.17476022436092,-23.1885533189646
7.3,5.34901699986679,35.0243029391505,5.11382878933963,15.139611535431,6.50254912680999,-22.5539334630647
7.4,5.37664660187915,35.5606206432958,5.09440447045743,15.6499165707131,7.15872394972077,-21.8692918553516
7.5,5.37342842651474,36.098120373504,5.07441816243498,16.1584700333492,7.26652736124321,-21.1478206338044
7.6,5.38496546130058,36.6360544837832,5.06546517976125,16.6651748261687,7.14082256603513,-20.4278274578766
7.7,5.39460930913205,37.1750452725965,5.14024370991209,17.1743686648147,7.90036547583382,-19.6739254431972
7.8,5.42746241069888,37.7161899095733,5.10892013561973,17.6896205968643,7.4929538036229,-18.9053207351995
7.9,5.24728924424625,38.2497023602735,5.07919571611117,18.1962980606478,7.65700884138384,-18.1474515896043
8,5.1913705246144,38.7715654765148,5.1475592231094,18.7086680195046,7.69235132634219,-17.3799308791341
8.1,5.16229098857352,39.2892122163779,5.13158763298314,19.2230083925693,7.7220544702108,-16.6091852002466
8.2,5.24286980772196,39.8095709419655,5.12328911858693,19.7352560740618,7.57118341407891,-15.8449282643162
8.3,5.15849346293029,40.3295336745974,5.11035958561745,20.2474942472291,7.09000488622417,-15.1130927840647
8.4,5.14773038916785,40.8448314184026,5.12842154904564,20.758388158151,7.26457364138875,-14.3949655549444
8.5,5.15415485989811,41.3599337084344,5.15216485836873,21.273335298419,7.28075271245858,-13.6676802336259
8.6,5.34607887013578,41.8851852100327,5.09766779762118,21.7862207609372,6.87053420175288,-12.9611584237583
8.7,5.38834285747947,42.421959106597,5.05315822138898,22.2932175408698,7.66232142684598,-12.2325522773908
8.8,5.34157501880897,42.9583965625238,5.13733329017352,22.8011609665892,7.93181316876882,-11.4521884665998
8.9,5.29147124618616,43.4899862695314,5.20661200136758,23.3201315508871,7.73747367498104,-10.6692244325014
