0,0,0,0,-20,0,-45.4417582522145
0.1,0.877782577520348,0.0459552018000817,0.045750152919345,-19.9976724212235,0.0924031110369948,-45.4369074310787
0.2,1.55129283019583,0.168763933127236,0.176603806348422,-19.9864362969383,0.687032966967221,-45.3964512683382
0.3,2.15927236015846,0.354068453770758,0.300178948869219,-19.9624741943107,0.286736864312623,-45.348762164719
0.4,2.68646050317091,0.597881126437378,0.596761159178268,-19.9173423860357,0.545552525529167,-45.3065015304253
0.5,3.17547060672781,0.890146619809438,0.827003584824137,-19.8459027151127,0.45607846519824,-45.2566592574512
0.6,3.74623297069716,1.23569351703939,1.08043320410343,-19.750239930134,0.242112210165874,-45.2223326181329
0.7,4.21667272750081,1.63598150096703,1.48883876614614,-19.6213285107516,-0.048638887622774,-45.213424171217
0.8,4.5055682375238,2.07300619344696,1.85133763115984,-19.4538780160784,0.0211663213312353,-45.2147041013331
0.9,4.75147814275375,2.53568906852741,2.25455521519528,-19.248075801266,0.196964155420219,-45.2034929356343
1,4.95535107954867,3.02187498904307,2.74500382092141,-18.9974802445485,0.258121262342661,-45.1807007199315
1.1,5.12222134568681,3.52555177841751,3.10525590931189,-18.7044227833869,0.390960588573674,-45.148080806329
1.2,5.28409398122428,4.04614076736431,3.50835946540769,-18.3731299616938,0.508161151324064,-45.1030180361254
1.3,5.46596256965557,4.58305867681002,3.80721201140938,-18.0067970251223,0.456642745859104,-45.0551269951089
1.4,5.63797196469748,5.13897205293679,4.30413278070519,-17.6004770158644,0.811102537994654,-44.9911224917912
1.5,5.73743679332625,5.70823994227049,4.66243301000789,-17.15147592548,0.646887747383005,-44.9189081528537
1.6,5.83588888668524,6.28644949310771,4.96217654855991,-16.669594051426,0.144595699868744,-44.8808970415968
1.7,5.9440035516867,6.87572151913475,5.18302823257764,-16.1617265156956,-0.0426081714254111,-44.8765797381053
1.8,6.05760174532081,7.47544877637259,5.60476602043865,-15.621535136849,0.732269427978858,-44.840538106484
1.9,6.1173443921837,8.08540725701154,6.01146727104827,-15.0398998019864,0.768280910131497,-44.7658014866138
2,6.12820343770338,8.69732709944403,6.18179522226654,-14.429586118989,0.701063710934463,-44.692893734467
2.1,6.07971024206947,9.30902762165529,6.30374695187284,-13.8046866173389,0.725823867332056,-44.6218810285793
2.2,6.03429636889447,9.91343668937618,6.48956807777107,-13.1643323605839,0.817987206730693,-44.5449085376879
2.3,6.05703676806202,10.5181238493283,6.62141547527765,-12.5081264535539,1.007276794412,-44.4536448165499
2.4,6.09793825614515,11.1254627792069,6.65876177988412,-11.8435326355286,1.19396774734683,-44.3435642016575
2.5,6.13773110244126,11.7376541045976,6.8197162201101,-11.1689124009675,1.45183845864562,-44.2110750046785
2.6,6.131819454522,12.3514865539572,6.98173419588938,-10.4781291900322,2.13441894916855,-44.0305199654942
2.7,6.12104765813591,12.9638712928997,7.12455383067309,-9.77210740103826,2.32187224533069,-43.8076961682078
2.8,6.16734531731533,13.5776093282187,7.17118129970693,-9.056685597006,2.81996044756055,-43.5498037104584
2.9,6.19723592686695,14.1967534503458,7.2552764022764,-8.33469095880019,3.10673506928668,-43.253218406276
3,6.19879682505584,14.816145126044,7.26092971585413,-7.60827059073114,3.25729385573419,-42.9351125232749
3.1,6.23582219920667,15.437689601042,7.36186179935557,-6.87643702960599,3.18053808253254,-42.6138856215132
3.2,6.30113518150389,16.0642550603,7.39501045014165,-6.1379503831372,3.20485452304779,-42.2950120657728
3.3,6.38698106571351,16.698595765148,7.47553576087449,-5.39373577816385,3.32995923954532,-41.968420360164
3.4,6.41794245281941,17.3397959782925,7.61646618788163,-4.63838876330914,3.20371645700855,-41.6424958466522
3.5,6.46363654518765,17.9827279437718,7.69125058265242,-3.87230218861317,4.04146166623459,-41.2786029280525
3.6,6.49307221054339,18.6319187039778,7.72630531555482,-3.10075221827358,4.40882661321834,-40.8556149449029
3.7,6.43204637736103,19.2783557808849,7.79077645095355,-2.32419726594642,4.29668941786866,-40.4210678846994
3.8,6.38041846573004,19.9186539529052,7.84387267128499,-1.54176853169041,4.18518234138466,-39.9977128639665
3.9,6.27073649649825,20.5524645431132,7.76120605463892,-0.760932799305064,4.3644084566795,-39.5702351416646
4,6.16304432993217,21.1729294915555,7.63369318526466,0.00934778471672305,4.77829817700989,-39.1125053247895
4.1,6.11861630932365,21.7871486172342,7.56089172313832,0.769649937242409,4.86606127032823,-38.6305081625985
4.2,6.03443501473818,22.3953178843491,7.393801209832,1.5178688343123,4.71324258112159,-38.1523590298307
4.3,6.06601863081641,22.9979673934546,7.40698820040615,2.2585365188605,4.73887355458187,-37.6800911702716
4.4,6.14603987982239,23.610040454153,7.29350499372246,2.99407954596473,5.02582786814389,-37.1915179676642
4.5,6.16162945261036,24.2250727597357,7.24845611237588,3.72174644333548,5.58532034959177,-36.6599360360107
4.6,6.19590626929768,24.8429798368115,7.06391131553525,4.43780771947554,5.72001667041371,-36.0946719762768
4.7,6.28477046446605,25.4660975844984,6.94904886028004,5.13894427403942,6.10880918496549,-35.5026167854088
4.8,6.33642598802982,26.0986336230151,6.82108031436311,5.82791821947498,6.0556374220748,-34.894850505864
4.9,6.3120909590114,26.7308904055986,6.84885826399642,6.51200837564989,6.178034563371,-34.2831828406758
5,6.33363634306283,27.3625918412395,6.71582935370396,7.19069745484364,6.33993880899769,-33.6571610101199
5.1,6.35169971588963,27.9974716483045,6.67826440778275,7.8609293601446,6.02667962003824,-33.0398865132243
5.2,6.37747619982733,28.6332219610977,6.61444875657536,8.52606611039309,5.65665891104494,-32.4568989115109
5.3,6.38912203537282,29.2724554909655,6.48666915921383,9.18156175178373,6.1031982224528,-31.8680627043692
5.4,6.30125656678964,29.9077323441005,6.45608213138686,9.82921353267169,6.31438976176541,-31.2468884750694
5.5,6.21815569931828,30.5329045478549,6.38821981848364,10.47190764722,6.83726088448222,-30.5882359722889
5.6,6.26049159081348,31.1555575130599,6.21479549147081,11.1024393113911,6.92821343355603,-29.8999552341438
5.7,6.35893098021123,31.7868337355882,6.10028441651406,11.7186113416618,6.92906337052864,-29.2072840787178
5.8,6.33170622949116,32.4231179514764,6.18735151991848,12.3335781788395,6.91438999811523,-28.5153469300959
5.9,6.26951103673521,33.0520803260287,6.25636475594072,12.9563404818129,7.22983263567356,-27.8075302749571
6,6.20216888858193,33.6767929055593,6.29636243602227,13.5845336726713,7.43903147145399,-27.0737127983248
6.1,6.11290025158991,34.2918292099199,6.26917797516666,14.2133120176711,7.70072830180557,-26.3162123922829
6.2,6.13829750664426,34.903207475936,6.17761836023086,14.8360945074328,8.19723969450969,-25.5202429898431
6.3,6.18277724733102,35.5200750456543,6.193628958839,15.4551861274383,8.23380881807809,-24.6987644321094
6.4,6.20984619096123,36.1392150690275,6.15219033525196,16.0729573635442,7.67637498732577,-23.9048050223977
6.5,6.201618748648,36.7608292299573,6.17625054257328,16.6899135911191,7.7564940797988,-23.1331023235253
6.6,6.18735778067165,37.379385970432,6.13494927083229,17.3059525240838,8.18203308277705,-22.3352326388772
6.7,6.15454556883664,37.9976312593624,6.21460664531839,17.9240117614443,7.86373475203777,-21.5338678729848
6.8,6.14497546658974,38.6111354903592,6.11947726743276,18.5411509520262,7.89166896981998,-20.7461401507067
6.9,6.20939504687065,39.2290514225769,5.96797744009144,19.1459013751706,7.54281631605105,-19.97540401241
7,6.27302895889296,39.8529976128091,5.8961192816752,19.7395410191637,7.78042384627542,-19.2087483290956
7.1,6.29249204208267,40.4821581011918,5.82495863938414,20.32602434088,7.74702962149863,-18.4325754382263
7.2,6.24930797238169,41.1094250715494,5.78714765236649,20.9070823560536,7.45186126230415,-17.6734478480786
7.3,6.25750106280908,41.7337620876789,5.7626788217855,21.4850349127821,7.78666768259957,-16.910741083313
7.4,6.36044095782735,42.3640736590479,5.78194565758671,22.0627636357065,8.44676484682475,-16.0974771931765
7.5,6.44706019213152,43.0052709737894,5.88327196599712,22.6465954960801,8.55515891902792,-15.2471558275264
7.6,6.45641890211383,43.6509185760204,5.94720032946658,23.2386657852565,8.42735047506506,-14.3983916747564
7.7,6.452358489553,44.2961250117218,5.9953310942401,23.8363305260282,9.18329927468591,-13.5160093094818
7.8,6.42271877456353,44.940515746247,6.02759727835843,24.4380052331957,8.77302202227179,-12.6192577486809
7.9,6.38724941642353,45.5805030962948,6.05090015852268,25.0424532339904,8.9374889482657,-11.7333760309584
8,6.34566036393018,46.2177341950375,6.18671414785936,25.6549575667541,8.97536300452942,-10.8376885845398
8.1,6.29765110181666,46.849447069962,6.25252105994834,26.2774929548472,9.00675028088635,-9.93855131021145
8.2,6.36026355697844,47.4809753571068,6.35062626226018,26.9082577262072,8.85900032699434,-9.0456753006255
8.3,6.4659055335469,48.1228851659726,6.38443611827197,27.5455701184487,8.3823285808185,-8.18483778806002
8.4,6.50458229409776,48.7719259937923,6.54575331744633,28.1927533629882,8.56316064185102,-7.3371719835494
8.5,6.46034179658757,49.4210286997954,6.65516277505185,28.8534409303078,8.58779466509246,-6.47961408607909
8.6,6.49028378454478,50.0665394644567,6.72224735221861,29.5229252533833,8.18894480490166,-5.64183184144035
8.7,6.54534845642293,50.7198347157094,6.6311953275557,30.1910782922156,8.99337222694056,-4.7807562420182
