0,0,0,0,-20,0,-53.3610787961175
0.1,1.0902353854897,0.055874052732132,0.0744047725910908,-19.9968076101152,0.0924031110369948,-53.3562279749817
0.2,2.08013392064738,0.215629427441435,0.242620999197936,-19.9819823556201,0.687032966967221,-53.3157718122412
0.3,2.90308124449789,0.465818484303493,0.488258141486887,-19.9457140879025,0.286736864312623,-53.268082708622
0.4,3.58676387230103,0.791165023123548,0.792788759589366,-19.8823596782835,0.545552525529167,-53.2258220743283
0.5,4.26575443692261,1.18463935868409,1.17874773995551,-19.7844414852932,0.456771023660008,-53.1759529373242
0.6,4.80295894118245,1.63874628153988,1.63588444523821,-19.6442385990562,0.244423407919697,-53.1414904740443
0.7,5.2022852435449,2.13950746157022,2.14235367062981,-19.455623230136,-0.0408350624699244,-53.1320932746554
0.8,5.51808207103002,2.67592042538282,2.63931345042944,-19.2160971620246,0.0350323559379178,-53.1322881423815
0.9,5.91013015408252,3.24782091306811,3.14526807007772,-18.927443476568,0.218622216751606,-53.1193791888671
1,6.12808391463552,3.85000395659358,3.71714403913615,-18.5848459757676,0.296313696635476,-53.0936222659882
1.1,6.37510486120404,4.4754720558397,4.26573471044542,-18.1848145273299,0.448896109725246,-53.0562084667103
1.2,6.56404567090466,5.12266566993868,4.74578681212546,-17.7339740745903,0.589747308098815,-53.0041869772763
1.3,6.7690892398436,5.78957862387455,5.23583317092054,-17.2353123532546,0.564951915567826,-52.9468137351078
1.4,6.98565489605729,6.47758643627906,5.69153455060647,-16.6879757475848,0.948479474716877,-52.8705342131023
1.5,7.1958690932095,7.1869253050037,6.14048669960982,-16.0972004803415,0.818614121149497,-52.7828887631056
1.6,7.17696246357825,7.90554325841378,6.59957190353968,-15.4595646872734,0.353047199693558,-52.7258766882717
1.7,7.23446544923535,8.62618650584644,6.97812208696908,-14.7799728410029,0.207830940650948,-52.6986385737165
1.8,7.29235325929294,9.35259977391504,7.32084249912314,-14.0651215888325,1.0236442764763,-52.6354968201554
1.9,7.37253146315171,10.0859441952287,7.65284513329134,-13.3161677636303,1.10260848556788,-52.5294841582812
2,7.38094558377868,10.823628561284,7.95704080927596,-12.5354785169154,1.08264676103351,-52.4207993087653
2.1,7.45623354753615,11.5655815925321,8.28419496001954,-11.7239812526329,1.15906173944361,-52.3090633165187
2.2,7.55250750190612,12.3161389423429,8.56575288249445,-10.8801909110932,1.30051911940923,-52.1862864028971
2.3,7.53523315546344,13.0705043903713,8.71086240834269,-10.0153756505243,1.53619508634896,-52.0444348959114
2.4,7.5647147611524,13.8255386243971,8.7785697388039,-9.1405883989127,1.77228800980944,-51.8790064234068
2.5,7.58272212466159,14.5829329694558,8.88135251541562,-8.25847208293973,2.08514491590866,-51.6859595970392
2.6,7.7431846185567,15.3494288095576,9.05116990678808,-7.36209298750696,2.82533557707997,-51.4392011949336
2.7,7.67923009152998,16.1204696318657,9.20448778814993,-6.44880087587755,3.07033783396293,-51.1444041760777
2.8,7.74298254616241,16.8916599244507,9.29266436541676,-5.52336876616596,3.62614524620203,-50.8087773451428
2.9,7.81310422248259,17.6695518821264,9.31885882484341,-4.59233300325109,3.96833011322912,-50.428788585745
3,7.79521356059916,18.4499454163349,9.3268601248078,-3.66019358395555,4.1736072147947,-50.0217821026875
3.1,7.80316313669907,19.2298741844456,9.37593237686858,-2.72558495913615,4.15112845549568,-49.6062051014682
3.2,7.76924562693137,20.0084522416302,9.41960605178915,-1.78520601020832,4.2301536408797,-49.1875364066689
3.3,7.69560435677945,20.7816027237289,9.46490065216124,-0.841589498833836,4.40765058880527,-48.7557803725464
3.4,7.73198047804041,21.5530274185793,9.45362770519577,0.105852344160446,4.33291031739603,-48.3195052967381
3.5,7.76448947683163,22.327891537341,9.39053772184549,1.04744362369895,5.21989573342404,-47.840216990838
3.6,7.68931268271775,23.100487709546,9.37741291400825,1.98561948806366,5.63585528088223,-47.2969506871056
3.7,7.73308432625813,23.8716622540423,9.32726205851915,2.92167410329778,5.57053973355668,-46.7373479899348
3.8,7.74548651520869,24.6456062930414,9.20394780966054,3.84863902137026,5.50064160417699,-46.1844993998236
3.9,7.73015936224955,25.4193694351539,9.01473085035834,4.76026121785072,5.71636938467436,-45.6236248748427
4,7.76833261527054,26.194341732712,8.91502631818778,5.6546171533113,6.16426553585933,-45.0289857199558
4.1,7.66785945420256,26.9660257918059,8.90303958351138,6.5461456513613,6.28192533838616,-44.4068748283802
4.2,7.71217074637198,27.7350826701901,8.82650664610846,7.4330754992144,6.15298378780615,-43.7859148442072
4.3,7.80159965121004,28.5108829343029,8.66632227801547,8.30864940455455,6.1983203849369,-43.168667200816
4.4,7.7619365930216,29.2890101862738,8.55415275619993,9.16798476696068,6.50484278549212,-42.5331696611002
4.5,7.72892492277403,30.0635120129417,8.58380369210854,10.0241926199674,7.0850815175079,-41.852652296631
4.6,7.70940604204275,30.8354041717262,8.58412814844461,10.8837369197703,7.24262831494607,-41.1362770587115
4.7,7.74593097448278,31.6082166616061,8.54223394475575,11.7396364773168,7.64896966294163,-40.3910535047648
4.8,7.74596446013248,32.3828114751783,8.51655707549983,12.5927152054841,7.612286711481,-39.6284419203907
4.9,7.7619828435835,33.1582288558388,8.44347351295079,13.4413586172041,7.75269407239504,-38.8602143549349
5,7.76856558964145,33.9347645028486,8.35044743215163,14.2807604613742,7.93744578280922,-38.0756051050986
5.1,7.75122532608759,34.7107323814295,8.25610688641455,15.1113942377866,7.64897602656049,-37.297345279602
5.2,7.60470477927359,35.4783458046588,8.1561952225592,15.9318045460542,7.30618353189332,-36.5507754614598
5.3,7.60923526127517,36.2390484676662,8.07647469669452,16.7433053734257,7.77669906146182,-35.7957680947532
