0,0,0,0,-20,0,-54.7028776432439
0.1,0.808298486406121,0.042334166177091,0.0346298006112328,-19.9985656545313,0.0924031110369948,-54.6980268221081
0.2,1.34768422698635,0.152678613405938,0.181353634378185,-19.9893151278978,0.687032966967221,-54.6575706593676
0.3,1.82127124675599,0.309774698351555,0.365799814856465,-19.9610774306363,0.286736864312623,-54.6098815557484
0.4,2.35614256826553,0.518935037585626,0.569958762013307,-19.9154635053592,0.545552525529167,-54.5676209214547
0.5,2.8051693597911,0.778120445142643,0.859863131588221,-19.8442413250208,0.45586127581261,-54.5177851033141
0.6,3.13362229285975,1.07595465522805,1.11451922538045,-19.7446846793566,0.241977573193616,-54.4834791497117
0.7,3.45739248587444,1.40473050539035,1.37084564826765,-19.621253788783,-0.0469010055055445,-54.4744990796901
0.8,3.77861764223326,1.76730948251732,1.67161146477561,-19.4690488680347,0.0223244766309032,-54.4756207077341
0.9,4.06155950502482,2.1592000944115,1.96866438737959,-19.2870535515211,0.200550616212229,-54.4641302325002
1,4.30127214238941,2.57815681349463,2.24918349540034,-19.0758723887584,0.260556439249985,-54.4410974436857
1.1,4.46073845459342,3.01678629603209,2.52042304338753,-18.8375192889497,0.390129063705909,-54.4083759125555
1.2,4.52753419099841,3.46720305639711,2.92017845867712,-18.5674711227811,0.501910733060854,-54.3636588170989
1.3,4.63687180547174,3.92377765840647,3.39315542502837,-18.2510867411912,0.441837649524329,-54.316806033466
1.4,4.72998449137027,4.39394964598321,3.82024179344013,-17.8903592343166,0.781571318855749,-54.2549894998623
1.5,4.76375545014863,4.86786121893898,4.22016694618982,-17.4879495464583,0.599642918690706,-54.1866025757421
1.6,4.83335134187178,5.34787186469443,4.53019952188573,-17.0493351960263,0.0794475096903537,-54.1542119932463
1.7,4.9154336538172,5.83496042448171,4.83506376953999,-16.5820473774206,-0.120573725033403,-54.1570762353352
1.8,5.07374717443744,6.33351397671802,5.08861401340431,-16.0840795400832,0.64013291485357,-54.1295309772735
1.9,5.20290072298403,6.84868167922377,5.25808732363796,-15.5670927061379,0.663101727654296,-54.0646672457163
2,5.26701867127235,7.37196455719397,5.42982219761703,-15.0323974137002,0.58339429889022,-54.0029045712628
2.1,5.29055867846139,7.90070568816075,5.59813764159573,-14.4812333506391,0.598215704147395,-53.9441687528821
2.2,5.31634658685673,8.43019419632568,5.82368050382838,-13.9108535015809,0.676043454544216,-53.8806512941911
2.3,5.34434912403382,8.96400796226492,6.07824978764532,-13.3155446254525,0.843971980783569,-53.8046181219626
2.4,5.40105772369414,9.50007071483975,6.19371515468348,-12.6998732403933,1.00889999324895,-53.7119583123125
2.5,5.4974882833162,10.0455010703691,6.20473404697298,-12.0802451126448,1.24656475520809,-53.598994727677
2.6,5.50547252862914,10.5966082116676,6.29943692609271,-11.456122590456,1.91043069491011,-53.4399103426068
2.7,5.49649694538468,11.1460700216913,6.4555671157657,-10.8183281038772,2.08298709662421,-53.2402493852101
2.8,5.56281686934197,11.6984174611911,6.5543586221703,-10.1669354220794,2.5689432672622,-53.0068647223175
2.9,5.64130267001878,12.2590137950277,6.59364639489963,-9.50942749713031,2.83974995790774,-52.7361600390518
3,5.65868458310917,12.8246350314929,6.70004438967656,-8.8459463287814,2.97223405080982,-52.4456488489359
3.1,5.66145219042072,13.3902878646718,6.81388466917035,-8.16920783875788,2.877835368385,-52.1538140152325
3.2,5.61385786180794,13.9552087043641,6.89252286210872,-7.48431870141814,2.88627101487706,-51.8660141720713
3.3,5.54301130360458,14.5123311096353,6.9386181731044,-6.79181149095663,2.99461256808739,-51.5721146744528
3.4,5.52639047942065,15.0656056944885,6.92501072809132,-6.09857112706017,2.85458293677602,-51.2804304286115
3.5,5.53372290884908,15.6184079935128,6.86163581194422,-5.40848061940635,3.6794229925229,-50.9520998493027
3.6,5.56291436996908,16.1730780095215,6.76629536677935,-4.72729381349841,4.03543504505648,-50.565891668674
