0,0,0,0,-20,0,-46.4792046360373
0.1,0.747524148572138,0.0393321628045541,0.0551310184646493,-19.997195161539,0.0924031110369948,-46.4743538149015
0.2,1.4257036612059,0.147260118239112,0.134108836204478,-19.9876593965178,0.687032966967221,-46.433897652161
0.3,2.05424946145667,0.322762202315483,0.383057850754927,-19.9615718304439,0.286736864312623,-46.3862085485418
0.4,2.51733292624761,0.552599714339804,0.544700742897845,-19.9150103746891,0.545552525529167,-46.3439479142482
0.5,2.89898998756274,0.823542352374752,0.763061471615185,-19.8493855790341,0.456302082718851,-46.2940970839168
0.6,3.26579397580258,1.13190265137188,1.03309041744297,-19.7592778331704,0.241501003262109,-46.2597721909237
0.7,3.59010249236083,1.47527300976226,1.36801011155254,-19.6388432983506,-0.0479560953815191,-46.2509075409537
0.8,3.84813443275112,1.84771465949085,1.74015517229098,-19.4829949880009,0.02051204065872,-46.2521715594108
0.9,4.06084691340507,2.24339639027535,2.05038087623665,-19.2930513346962,0.195830202875265,-46.2410033088283
1,4.29725582792841,2.66069504217749,2.38677299811005,-19.0707279980496,0.25547549834539,-46.2184025455331
1.1,4.4746823239456,3.10082757413474,2.69993077547905,-18.8159194606221,0.384782138024071,-46.1862136280866
1.2,4.59203071404646,3.55367900534925,3.0231922261613,-18.5292549940545,0.498545227705638,-46.1419421993049
1.3,4.73891004801722,4.02020664988671,3.23214977412382,-18.2160527318535,0.441014349616586,-46.0953005726576
1.4,4.85198681985235,4.50031937534071,3.51450951210024,-17.8782028870179,0.784889949587936,-46.033366950766
1.5,4.99829855467868,4.99175324514442,3.93158592512233,-17.5052396909009,0.608414708103465,-45.9643810960407
1.6,5.15886392782698,5.50040740334849,4.31423001610994,-17.092285842425,0.0915792172569044,-45.9309341967608
1.7,5.19317562522909,6.01930431828325,4.56417905770179,-16.6477866471699,-0.112804721666299,-45.932766074574
1.8,5.19996940422433,6.53817705926251,4.84578825375623,-16.1766609634337,0.638725464511607,-45.90488272354
1.9,5.25580980302537,7.06091506091111,5.14493191596549,-15.6764587918883,0.652665746974844,-45.8406142096711
2,5.27664514586944,7.58815526195962,5.44535584195326,-15.1462521701613,0.566108378300656,-45.7802484568334
2.1,5.30785651924913,8.11662434603536,5.77648990104022,-14.5844156949274,0.572790660668468,-45.7236409732636
2.2,5.35435230334688,8.65020548569453,6.07813125137607,-13.9909386634468,0.643192071234061,-45.6630419117615
2.3,5.40027072833183,9.1874982757773,6.1814179253299,-13.3773638056766,0.807516040240536,-45.5904929137521
2.4,5.51896141607229,9.73269401268734,6.38117013046541,-12.748543898404,0.972892593763183,-45.5014746811344
2.5,5.65340213611135,10.2917847102992,6.52094700732998,-12.1027834076491,1.21599076490102,-45.3918630983955
2.6,5.73834172160362,10.8617270266874,6.73298790883865,-11.4393570763852,1.8878751109271,-45.2354455894336
2.7,5.71349533791786,11.4357655578791,6.72033732865133,-10.7661403444969,2.06432830895035,-45.0378236309397
2.8,5.63788129252883,12.0027834436348,6.75480445028474,-10.0917925717066,2.55611635766248,-44.8060249152226
2.9,5.66107939775675,12.566649444212,6.85125660240494,-9.41084166982016,2.83659760697233,-44.5361369093976
3,5.68907599357173,13.1351084891658,6.91859515055458,-8.72171868823429,2.98236745247832,-44.2452924810476
3.1,5.68479368395289,13.7034217526941,6.89857020491029,-8.03030092925404,2.89669903187401,-43.9519831438211
3.2,5.67208678843631,14.2717643911559,6.86181430418375,-7.3417385368507,2.91148942533936,-43.661969540162
3.3,5.68897625278336,14.8388621765035,6.89979710642801,-6.65305240362128,3.0275610197552,-43.365169220108
3.4,5.74389786835992,15.4107964802258,6.88193462229098,-5.96340599975593,2.89424215135845,-43.0698484592687
3.5,5.76209870175196,15.9864167489367,6.87029568228529,-5.2752307058715,3.72182267276416,-42.7373955530223
3.6,5.75020976073036,16.5622164430889,6.77862990631022,-4.59229171151369,4.07688960076389,-42.3469781448204
3.7,5.72818615081304,17.1361256842882,6.74097561671679,-3.91577905864508,3.95125984862348,-41.9462951889588
3.8,5.65970355167325,17.7062853636183,6.70235197817493,-3.24308429168012,3.82186463085374,-41.558357085811
3.9,5.67025762860569,18.2707708620488,6.75603487325377,-2.56955893479837,3.98056679659789,-41.1682274061554
4,5.72094175380969,18.8415929714558,6.74835544229308,-1.89378267275073,4.37038739459995,-40.7500698405281
4.1,5.70006190400677,19.4126057757378,6.69722056251648,-1.22098582799709,4.43115396885159,-40.3102019725857
4.2,5.66830453805236,19.9812364592763,6.57572390963931,-0.556886452350161,4.2488072202672,-39.8770100874453
4.3,5.67880920796299,20.5477032041507,6.54231924036444,0.0995348810422081,4.24889485667847,-39.4524853221531
4.4,5.77283408195368,21.1197734083719,6.4558695666598,0.749914250778369,4.51444516969248,-39.0140000227384
4.5,5.8408448396831,21.7013671892763,6.36666457239282,1.39150126366905,5.05382116202063,-38.5345680138173
4.6,5.7950475839109,22.2841462017266,6.33525990762986,2.02710097916301,5.17008398183656,-38.0233847157072
4.7,5.77219113333188,22.8611988630225,6.17386976362412,2.6529444847577,5.53957532639991,-37.4872839970241
4.8,5.82208709020098,23.440975671657,6.0384001907238,3.2639542471309,5.46807029538903,-36.9373643668434
4.9,5.8109118758566,24.0235584536116,6.06054265880579,3.86942440318281,5.57129168211756,-36.3854087637372
5,5.73846738954745,24.6011359547069,5.95460655673344,4.47059454425904,5.7185736675728,-35.8208167118717
5.1,5.7370636500646,25.1736545497473,5.95059313964612,5.06634764490386,5.39011798527345,-35.2664345757898
5.2,5.71264417696225,25.7477106594502,5.91170190125715,5.65992462964979,5.00487429563713,-34.7478658886873
5.3,5.72697763858602,26.3175677256601,5.83310143727343,6.24758900556676,5.43633038210159,-34.2249641864728
5.4,5.76070753826806,26.8936571620912,5.87008215029952,6.83326707237878,5.63351203623649,-33.6711837270305
5.5,5.69752246521852,27.4665219106431,5.81860034585821,7.41814568735918,6.14371597816878,-33.0812596960804
5.6,5.72785014959281,28.0363150366317,5.75705119962567,7.99735964340724,6.22310931932311,-32.4629174613517
5.7,5.77733326159901,28.6126664059451,5.64897161589068,8.56804627502637,6.2141629154725,-31.8412559309087
5.8,5.77751590441814,29.1901712645175,5.58563505560211,9.13019227431817,6.19203201565645,-31.2211935652637
5.9,5.79392115481043,29.7687054454328,5.55712286997242,9.68777105544801,6.5009399575864,-30.5859439525993
6,5.79680775543226,30.3484974610677,5.49833114217171,10.2409557420037,6.70707773787441,-29.9251866571892
6.1,5.77763617958553,30.927335088357,5.53691072199559,10.7932102022521,6.96644241665466,-29.2410010168877
6.2,5.83492409816633,31.5066105111993,5.51019743685432,11.3460040068991,7.45660356555664,-28.5187584231715
6.3,5.84128310105822,32.0925353159229,5.60466023216952,11.9022891934366,7.48388803551821,-27.7717961309233
6.4,5.73749986860614,32.6712534013573,5.64874016403705,12.4654652660209,6.91437178225993,-27.0534213485606
6.5,5.63468189846506,33.2400570835565,5.57721243917984,13.0271713682098,6.98428913022598,-26.3584407914789
6.6,5.62055087555488,33.8011920804478,5.63998149531101,13.5885511977051,7.4019324633114,-25.6381978408312
6.7,5.67756592493664,34.3664888192256,5.65659623209465,14.1538650268359,7.07840898450151,-24.9151176057687
6.8,5.73438305652764,34.9367176478036,5.6477463313572,14.7195461798041,7.10400498133756,-24.2060533841817
6.9,5.76591600962513,35.5124942212152,5.67938757158081,15.2864016265661,6.75056837369874,-23.514301207159
7,5.80380064653332,36.090152330888,5.68716119119709,15.8552095503853,6.98650263784245,-22.8269705534915
7.1,5.82320749581446,36.6725904411342,5.68495325020648,16.4242876639405,6.95015352928565,-22.1303303774218
7.2,5.87358269562248,37.2558919205787,5.7506305230078,16.9965985184769,6.65451144321245,-21.4509279996881
7.3,5.90432269830337,37.8465693767293,5.62705812520222,17.565854336556,6.99446740563386,-20.7677260405025
7.4,5.91373735412957,38.4361237238452,5.59961352268101,18.1276331936653,7.66263149971624,-20.0332911601154
7.5,5.88867296307599,39.0280875611002,5.44396043705543,18.6801425836023,7.78138548178574,-19.2608757332742
7.6,5.82901800197941,39.6127809158234,5.37627382222476,19.2215490536935,7.66715210444,-18.4888254080066
7.7,5.89391317581403,40.1980361175815,5.47543151770191,19.7646695662838,8.43421905917158,-17.6818934656008
7.8,5.94271591942103,40.7909770343897,5.49971587130633,20.3139048721385,8.03352481490527,-16.8595647635462
7.9,5.98976832125464,41.3865743351221,5.59028525894646,20.8689429474309,8.20023938407589,-16.0474848766844
8,5.95344691472183,41.9860671092695,5.53346640302899,21.4255470102922,8.23603356978253,-15.2256089710281
8.1,5.8149770367681,42.5739303530086,5.57000896406105,21.9812142919059,8.26657069651273,-14.4004556356212
8.2,5.8075552048106,43.153457628252,5.73962871216727,22.5473092948828,8.11803430899705,-13.5816369734618
8.3,5.8306574966823,43.7363934665296,5.76382345757575,23.1229817960835,7.64260078254452,-12.7948447754042
8.4,5.81942908940192,44.3184806028867,5.75191635079194,23.6992390766405,7.81953134191674,-12.0213207773075
8.5,5.81862133022855,44.9006105939069,5.66434166308424,24.2704549995149,7.83905359543015,-11.2383786739243
8.6,5.86496950191036,45.4838072747893,5.63832408062237,24.8360379208504,7.43720604559179,-10.4756318965783
8.7,5.92594112750926,46.074050047299,5.69855168051499,25.4034047125798,8.23872033832689,-9.68987574411975
8.8,5.91884577266626,46.6667325260536,5.61412397709112,25.9694398232213,8.51698536492858,-8.85142741001971
8.9,5.91454692636679,47.257935180579,5.65539682682031,26.5334202468584,8.32797852763799,-8.00966219590781
9,5.92878822105561,47.8502447917001,5.76510069851762,27.1050128854349,7.88269250881586,-7.20025426783841
9.1,5.87751514451871,48.4414889569559,5.85996880680778,27.6868302784425,7.69199082089439,-6.42202291002739
9.2,5.80213142470393,49.0249794884203,5.91472355423302,28.2761015924644,7.63159198606104,-5.65599186873964
9.3,5.78675511307212,49.6039162575529,5.95960185551016,28.8703504751516,7.66567908099363,-4.89105738947854
9.4,5.81695534626905,50.1838437773697,5.95560774029242,29.4666045042956,7.47524323487402,-4.13451524894895
9.5,5.8392951162009,50.7670294884007,5.88518549392689,30.0590791999138,7.33033904308727,-3.39462839171138
9.6,5.77759770137838,51.3488850976318,5.87873065102878,30.6477601947055,7.32492290663561,-2.66190480704998
9.7,5.7313713550262,51.923120409494,5.87212395504459,31.2357874411975,7.22316110989877,-1.93477954362338
9.8,5.78522120604344,52.4984773623189,5.92317101854222,31.826086652176,7.68412435212036,-1.18827924228005
9.9,5.83878997731368,53.0801321165495,5.95514413477961,32.4205244233359,7.48763054075981,-0.430179504045118
10,5.8035614728283,53.6632609719286,5.96346841709809,33.0169590177969,7.74060548189973,0.331861209351716
10.1,5.72665902766062,54.2394874041851,5.97538412559789,33.6144094516855,8.3242287459253,1.13656071555266
10.2,5.69162988048994,54.8099919471952,5.98649263775946,34.213011383413,7.95382202839796,1.9495303046647
10.3,5.69591438066369,55.3791200621721,5.89296947993978,34.8074018657261,8.05615549519222,2.75027938790846
10.4,5.77037335219303,55.9515307691353,5.88501077146292,35.3967853978577,7.84213458107436,3.54465954657167
10.5,5.83241782410983,56.5327317297828,5.82228644787549,35.982586147115,7.78086128760491,4.32565758816173
10.6,5.8504725362059,57.1165816218302,5.82904117054752,36.5656440394675,7.44194161957446,5.08595463890637
10.7,5.85854962043123,57.7024751674148,5.69611390073397,37.1422715247299,7.99894804873484,5.85941657077612
10.8,5.8679817208483,58.2883588464365,5.76709599621586,37.7159692626115,7.97883548166727,6.65827373556102
10.9,5.86217513780578,58.8755356738827,5.7407124106551,38.291817566537,7.90212677274303,7.45216299456478
11,5.83993922563627,59.4602720748785,5.89169153036577,38.87404879316,7.87845341826218,8.24115781772442
11.1,5.79273361598002,60.0426628881298,5.9578428212648,39.467074834353,7.81328593677308,9.02563809185507
11.2,5.7681013950867,60.619617476429,6.12670432955979,40.0719469933833,7.52833730801983,9.79203281024047
11.3,5.84935124534613,61.199803227642,6.13597836963979,40.6856002356797,7.55563286033407,10.5463415307325
11.4,5.9615265695868,61.7904978357068,6.1465058777795,41.3002454267418,7.87997838757105,11.3189403100088
11.5,6.08014224869549,62.3923332257538,6.19800279708772,41.9180286010284,8.3989653003969,12.1342000004942
11.6,6.16718186246647,63.0054486307758,6.25154488061273,42.5410698117411,8.25066178394979,12.9663030454411
11.7,6.11246065353541,63.6210223012228,6.34940342252994,43.1717243346896,7.49484801024258,13.7517063155452
11.8,6.0473459074371,64.2276676313676,6.35189382044114,43.8073209363293,7.93041103350898,14.5240723559436
11.9,6.09812708216976,64.8343368956547,6.24971049791135,44.4378414190007,7.84982871767047,15.3128911719593
12,6.06976808403686,65.4445929292689,6.26860453173088,45.0642949627342,8.17416772920144,16.1149062124711
12.1,5.99351595347913,66.0467650819204,6.23562322188436,45.6900002824885,8.31337023039457,16.9396244706257
12.2,5.92591415798999,66.6435396573459,6.1921902773741,46.3118729845298,8.13225393335326,17.7614618329093
12.3,5.83719433498473,67.2312744289568,6.1660992038875,46.930281052444,7.81518606142914,18.5580742142407
12.4,5.77195423969826,67.8117503539848,6.03082094170541,47.5405228438558,8.15090178391854,19.3572325305164
12.5,5.77140237572315,68.3878491338482,5.9751296683139,48.1412745836574,7.82777432691848,20.1553864710228
12.6,5.81108812927214,68.9673365492872,6.10402746478888,48.7458436806062,7.63105117615741,20.9278696655116
12.7,5.81846266533915,69.5489940878531,6.03903676208368,49.3534490618019,7.90358792417667,21.7053161447057
12.8,5.79192715423384,70.1298935384783,6.09450493159176,49.9606784020944,7.94046110163436,22.4976711256483
12.9,5.78827537949951,70.7081702761437,6.00524925269383,50.5660962340195,7.45049577467371,23.2660508150322
13,5.86508250904303,71.2902280011184,5.96545251931134,51.1650973207004,7.44955967403247,24.0110726938434
13.1,5.88302488480736,71.8791705872587,5.93432312906656,51.7605563734949,7.45372031857233,24.7563008262096
13.2,5.81205780268698,72.4639076175465,5.80196749910885,52.347749918097,7.45423121223305,25.5017339449792
13.3,5.74085770500037,73.0415734504627,5.66119972239324,52.9212688855944,7.57760470301252,26.2536953957839
13.4,5.75239820121799,73.6148722827411,5.65082001879636,53.4873329414871,7.20552027119128,26.9919815492559
13.5,5.74519254870972,74.1913539767844,5.62522641714962,54.0515841410427,7.17446818495612,27.7109643111432
13.6,5.73608309845067,74.7639246727371,5.64947984386033,54.6158098567284,6.89118171073831,28.4136248864412
13.7,5.73013585786444,75.3386045008655,5.50965885054172,55.1741155092264,7.22845122300038,29.1205463060281
13.8,5.71949975749248,75.9098603652971,5.56216381875409,55.7282121513071,7.58154748483655,29.8620091031069
13.9,5.72197070797811,76.4828869811294,5.57587514071864,56.2855900088162,7.47324828709398,30.6145641988382
14,5.71779876410823,77.0540768125401,5.5707419587441,56.8433814115753,7.53222713543346,31.3650626246015
14.1,5.77257942571974,77.6283971918789,5.54516033984169,57.3996187360212,7.6462226129652,32.124380190824
14.2,5.79200097169358,78.2073897957804,5.41066393864569,57.9477546308253,7.66766811234018,32.8902088400534
14.3,5.71126826394912,78.7834548368757,5.44056609642415,58.4907935876428,7.70226281522571,33.6588766349949
14.4,5.62655852590888,79.3495532039656,5.55080896767063,59.0409126577586,7.51287764830388,34.4192487046007
14.5,5.657938260437,79.9126454047836,5.52654766955794,59.5952221930964,7.52452338087542,35.1712404027239
14.6,5.71021034854014,80.4817906544298,5.61188151987875,60.1526793235524,7.08110746215703,35.9005323346895
14.7,5.69579482616154,81.0524730268721,5.54127146553675,60.7107431744949,7.20157438640589,36.615059878807
14.8,5.67400881952912,81.6207195297764,5.42479546550823,61.2594066610906,7.47280050429213,37.3495289889622
14.9,5.650729615463,82.1872125192087,5.48410378634971,61.8053560132969,7.29916168986871,38.0877866350579
15,5.62613161931091,82.7508334357362,5.57028138894647,62.3586081421221,7.21198547658649,38.8131978144959
15.1,5.60940672913463,83.3126936948082,5.46484772367906,62.9107368289428,7.63938015641535,39.55693080513
15.2,5.61634109557534,83.8735172456652,5.49550559524351,63.4592371309401,7.3869327662958,40.3077285303389
15.3,5.59074831805248,84.4348416418916,5.47768540228548,64.008339413398,7.28947686385939,41.0413892773508
15.4,5.48881751697824,84.9891381190306,5.35010497746001,64.5500740431519,7.35953387285843,41.774087653175
15.5,5.51271396826584,85.5368668000174,5.41473788713508,65.088819010238,6.97815256932187,42.4901262148211
15.6,5.6163515769319,86.0942573509858,5.41974070830375,65.6309989263012,6.98570423493074,43.1884229985638
15.7,5.64417246997469,86.6576243249128,5.41895470889895,66.1733850304548,7.20650619988351,43.8986771985117
15.8,5.63849169028623,87.2219779217246,5.53784109906554,66.7217809059016,7.16948532841294,44.6175006578186
15.9,5.66221777859912,87.7863257675015,5.63227379376876,67.2808312328252,7.07715256493952,45.3296866655826
16,5.67804979947747,88.3541215554092,5.64535124013374,67.8451936862344,6.52654238814769,46.0085883260389
16.1,5.69547924534166,88.922027786091,5.69546448214612,68.4127492032557,6.23631148978666,46.6460980657226
16.2,5.75269418760888,89.4945224391651,5.80428726275152,68.9883071228459,5.77622338403165,47.2456417683337
16.3,5.77326001127494,90.0713340630877,5.88424774982318,69.5732880023664,5.70167079001417,47.8194113742994
16.4,5.75523035321033,90.6478970664725,5.93020963949819,70.1645418913454,5.98223544323052,48.4043774859247
16.5,5.67821129530297,91.2203962431405,6.07163566911205,70.7652526237002,6.08250614870069,49.0079257019753
16.6,5.63142626505119,91.7845999277804,6.00604305799218,71.3695855011473,5.91863959226862,49.6076177703487
16.7,5.62838272919886,92.3480952590364,5.8989426392146,71.9652419010972,6.67205109312921,50.2390743789268
16.8,5.62113686904875,92.9101592822583,5.95314561048845,72.5583857767967,6.44691349411788,50.8945021246261
16.9,5.59962345762506,93.4718210750552,5.9726198885752,73.1551876178676,6.45025766310618,51.5393864026635
17,5.57748481763636,94.0300932919495,6.05885436968425,73.7573349942856,6.42998474761911,52.1833977734404
17.1,5.6392137121385,94.590119775986,5.92800065663411,74.3570684605352,6.45250664827069,52.8276416104077
17.2,5.67745753268642,95.1571040903684,5.84976749640987,74.9463827582501,6.64574994222149,53.4830733475106
17.3,5.65356804077398,95.7235706589619,5.93923004917692,75.5363988801642,5.97034160572171,54.1122307499093
17.4,5.68587642433804,96.2897100091521,5.94948682751832,76.1313390561992,5.65811267534723,54.6928968315688
17.5,5.76698253810847,96.8623520483508,5.87411149142217,76.7229491572953,5.3799943949209,55.2441694606041
17.6,5.80812989580137,97.4417580329364,5.99760099182432,77.3171328595916,5.70578031510292,55.7993313391572
17.7,5.81002995889721,98.0226853102385,5.89588527818079,77.9122183003842,5.84038180941676,56.3770050752186
17.8,5.72460384248476,98.6008180747692,5.9700874762682,78.5060736630268,5.93526317740289,56.9660630713226
17.9,5.64340619040691,99.1678170916803,5.88279006903101,79.0991390014235,6.02059904223483,57.5641247377232
18,5.73345522249138,99.7352098262017,5.94195327363966,79.6909186291148,6.35725740869707,58.18387657473
