0,0,0,0,-20,0,-57.92071690299
0.1,0.708588759319845,0.0355573695181947,0.0882585530032723,-19.9955097694389,0.0924031110369948,-57.9158660818542
0.2,1.34904220772792,0.139424710721561,0.24957560262558,-19.978469408077,0.687032966967221,-57.8754099191137
0.3,1.89767605192597,0.302315356487513,0.349319308586224,-19.9484164848065,0.286736864312623,-57.8277208154945
0.4,2.37268490824161,0.516502438475304,0.562025589401977,-19.9026338028971,0.545552525529167,-57.7854601812008
0.5,2.76948162464165,0.774245632096089,0.841969911531273,-19.8321419588331,0.457107309965578,-57.7355779400357
0.6,3.17980028386949,1.0708860297501,1.04440365298862,-19.737575752538,0.244993094141225,-57.7010688990488
0.7,3.43407350693067,1.40489964773948,1.31688673997628,-19.6191854672386,-0.0441842305536962,-57.6917901687465
0.8,3.5813811351294,1.75425298188328,1.52889046081853,-19.4766010876749,0.024646377183544,-57.6926661072915
0.9,3.76713838651499,2.12240417380313,1.72221267904165,-19.313749091992,0.20221049704195,-57.6809807263918
1,3.92868695506469,2.50689908167253,2.02695526991877,-19.125880142608,0.262342096072341,-57.657707944371
1.1,4.15585467668153,2.91034148326257,2.36324891573354,-18.9059063304102,0.390169609680112,-57.6248975126162
1.2,4.3609228535675,3.33728598748897,2.70046058995612,-18.6522284002955,0.497752297135526,-57.5803739586696
1.3,4.47668563346468,3.77956628675694,3.06761418104741,-18.3632778573163,0.430326653038778,-57.534290387726
1.4,4.54637033568076,4.23108767232733,3.3709221762307,-18.040829533738,0.76316206822541,-57.473973813439
1.5,4.53757100317301,4.68620982196453,3.6623206480519,-17.6886310212432,0.57630690353027,-57.4076838034308
1.6,4.50541238080279,5.13785870491696,3.91793057063747,-17.3090891316431,0.0496457784611996,-57.3779417182318
1.7,4.61728644653839,5.59212839869484,4.11011207698161,-16.9071919069744,-0.159951787044042,-57.384250628597
1.8,4.74107994032348,6.06162727024175,4.46303754461589,-16.4778825145079,0.587465083791699,-57.3612910672969
1.9,4.72857169678173,6.53582184980951,4.71839506513918,-16.0182149943685,0.593845822491155,-57.3025093591317
2,4.7611279144785,7.00889706402865,4.91726966662387,-15.5358640422134,0.495859170005454,-57.248579941033
2.1,4.77759761270523,7.48743583656445,5.22898689220165,-15.027868076669,0.489234071864188,-57.1996556450733
2.2,4.7877177612355,7.96428045800408,5.43185559112024,-14.4942121538262,0.548320272718128,-57.1479891824331
2.3,4.84727741329385,8.44657846466728,5.53007407441065,-13.9455766119053,0.70041619002775,-57.0855336611186
2.4,4.83312269237456,8.93127512544305,5.64176811555802,-13.3864254492425,0.8507025790929,-57.0079668231624
2.5,4.83338901787921,9.41372264816241,5.68805085506516,-12.8194234236644,1.07803835260085,-56.9113610440605
2.6,4.9107067472812,9.90051027231369,5.65533262404376,-12.2518085070339,1.73148460002626,-56.7696482963618
2.7,5.0177373499589,10.3968463397681,5.84494622675908,-11.6761568171004,1.88928024811732,-56.5885992894328
2.8,5.12068516737378,10.9039157652312,5.94685536791811,-11.0859899932611,2.36011516890557,-56.3753424579181
