0,0,0,0,-20,0,-47.1601972814789
0.1,0.801583784558211,0.0403824090189216,0.0628387670852276,-19.9968030231316,0.0924031110369948,-47.1553464603431
0.2,1.47721849856943,0.156081292695105,0.114775978458855,-19.9878715547414,0.687032966967221,-47.1148902976026
0.3,2.0181104610115,0.331364871326748,0.222111620875919,-19.970923590195,0.286736864312623,-47.0672011939834
0.4,2.48812001397196,0.557336619142261,0.415333152348336,-19.9388635900889,0.545552525529167,-47.0249405596898
0.5,2.89459165368505,0.8268769317571,0.600238799818265,-19.8878883994358,0.456484475172753,-46.9750827995289
0.6,3.28468576428995,1.13572201300431,0.696929293057205,-19.8228952449919,0.241436743584529,-46.9407393176429
0.7,3.64163994109428,1.48268995909857,0.95451823408859,-19.7400391286466,-0.0516397771929772,-46.9320097022515
0.8,3.90948442749205,1.86107470164709,1.28476345458982,-19.6277061832107,0.0127942910090641,-46.9338458579269
0.9,4.12414252875717,2.26283242941222,1.66805636017769,-19.4796223252725,0.182190694228645,-46.9237729936483
1,4.32213395983672,2.68534450205026,1.97103125719042,-19.2972634575263,0.231973753410012,-46.9030053268253
1.1,4.44880426319133,3.1248621011805,2.40048199880258,-19.0781472626409,0.348824667919391,-46.8737792739263
1.2,4.5113060917082,3.57298727257314,2.87182624589025,-18.8139188076989,0.448838340850588,-46.8337861379937
1.3,4.62370630283388,4.0288130141481,3.19495540270596,-18.5100571880864,0.379635188459103,-46.7927101593668
1.4,4.76847928057002,4.49877587799029,3.4614643291105,-18.176736306318,0.711214459940736,-46.7375255409319
1.5,4.8711658911819,4.98110587457119,3.75497714490441,-17.8153684579767,0.525766101213874,-46.6763732876577
1.6,4.94812846858467,5.47215793520764,4.09209778119155,-17.4224062625028,0.00458171423132392,-46.6514303351247
1.7,5.06481183787147,5.97207623657494,4.48257004085901,-16.9929895763941,-0.200431575106797,-46.6620100093104
1.8,5.18030725138804,6.48504468026011,4.79067842992392,-16.528683431299,0.550382550691022,-46.6429232234363
1.9,5.21917278248998,7.00558649432408,5.22411857928428,-16.0271643879946,0.560103128740074,-46.5876829634892
2,5.27996698267041,7.52964692490492,5.36539376869966,-15.4971293257817,0.467755623081617,-46.536857177238
2.1,5.30265030410787,8.06025009088123,5.65960496725786,-14.9451742095437,0.472579450252818,-46.4901983217904
2.2,5.2127141472706,8.58644834656938,5.81421816968126,-14.3708756047357,0.542321562740667,-46.4396574698312
2.3,5.23208290234898,9.10650246974023,6.08048062196382,-13.7754225319213,0.709905372257195,-46.3770517321565
2.4,5.30644139725984,9.63461401691789,6.24280285161904,-13.1586090559632,0.874425125384062,-46.2978151015815
2.5,5.29721680208772,10.1650279723027,6.39287451464331,-12.5261730771261,1.11521220679077,-46.1981610045811
2.6,5.27136849290196,10.6935076634749,6.42337637388141,-11.8848006332321,1.78057096729861,-46.0521274280233
2.7,5.32709635386166,11.2220569815536,6.49552761765588,-11.2382565108505,1.9547845286594,-45.8653715154146
2.8,5.50166577887782,11.7628703397033,6.60814194146174,-10.5824326521233,2.44378857724917,-45.6446615446873
2.9,5.58907407027872,12.3194183522265,6.55443906386043,-9.9237995007763,2.72173075639174,-45.3861352174212
3,5.6493915686915,12.8798690164036,6.64508008469071,-9.263197494926,2.85990856645178,-45.1071320603942
3.1,5.66364568320726,13.4476704122566,6.63555395785358,-8.59861991793538,2.76863515330154,-44.82636164017
3.2,5.66068881238175,14.012122171806,6.78920073726422,-7.92669418476807,2.78035858078944,-44.5493194496481
3.3,5.68161121763263,14.5805279352213,6.82540103540353,-7.24536615085268,2.88939950498168,-44.2659632007956
3.4,5.66684920936723,15.1473031578261,6.89789229678333,-6.55856873363233,2.74938463636036,-43.9847975270165
3.5,5.64353709220084,15.7135776585903,6.90074821544864,-5.86805890285571,3.57073123359704,-43.6671443681871
3.6,5.60916925269122,16.2756743171137,6.86902543450115,-5.17902246340487,3.92508193153662,-43.291899467271
3.7,5.61769413104824,16.8368326910555,6.83752799193977,-4.4931494835324,3.79927783910267,-42.9064061550198
3.8,5.62274519699541,17.3990869056973,6.81540934258881,-3.80995172063931,3.67231040543072,-42.5335579563644
3.9,5.6009477466799,17.9604870312878,6.82686967765336,-3.12725930743452,3.83413321169084,-42.1582299020137
4,5.59387449722728,18.5197838420203,6.70612563093214,-2.45014591767845,4.22883204845124,-41.7544803510036
4.1,5.61172349672534,19.0800812862238,6.63653917934379,-1.78251431589302,4.2948236626941,-41.3285076319799
4.2,5.6479881631225,19.6427508479829,6.5464420709976,-1.12289066045535,4.11818398903472,-40.9086657059041
4.3,5.70426763621138,20.2103389241409,6.4776346757855,-0.47120109755459,4.12282038768595,-40.4969698006798
4.4,5.7050416898523,20.7817300962684,6.41511565677869,0.173921913695954,4.3895957169557,-40.0710147895429
4.5,5.68080391925654,21.3505483583853,6.40535878597198,0.81547212891082,4.92937597473982,-39.6040451151599
4.6,5.7509537577703,21.9210529495141,6.35697056301115,1.45408043969145,5.04690684231802,-39.1052475671276
4.7,5.78077864668075,22.4993254887116,6.26618325327328,2.08568880208598,5.41677184775654,-38.5814410562434
4.8,5.79368291054389,23.0767198889854,6.4548757366327,2.72242963886762,5.34624331163261,-38.0437565244794
4.9,5.86123849003347,23.659841532423,6.52046252851934,3.37179235246759,5.45277804947958,-37.5038292656542
5,5.80160607365637,24.2446938424246,6.44298670341302,4.02044078045129,5.60311700350278,-36.9509333192198
5.1,5.68822844771384,24.8184324610915,6.37555713254102,4.66184627613323,5.27966925825469,-36.4078563640558
5.2,5.6650882753053,25.3853479419894,6.32865170240447,5.29754737440161,4.90879343123191,-35.8996595108945
5.3,5.6046004840722,25.950153202197,6.32916743754333,5.93096661059246,5.35666752530422,-35.3855502075274
5.4,5.51552757463443,26.5053678183982,6.15520684533133,6.55556082857581,5.57107621670292,-34.8388776477267
5.5,5.51754628210592,27.0562940654511,6.13166431362044,7.17039712803973,6.09665879593924,-34.2544182172664
5.6,5.52174466251142,27.6089151574048,5.95322948115528,7.77499693045086,6.19089883751419,-33.6400371813358
5.7,5.46031380369581,28.1584603027421,5.9241724231396,8.36933809169627,6.19888859223345,-33.0207599163068
5.8,5.45136621001587,28.7027705709442,5.77759407959945,8.95479212619822,6.18779417010669,-32.4016422373411
5.9,5.54223187405132,29.2520397107192,5.72953870732356,9.53058854305479,6.50782331236749,-31.766263382429
6,5.60823540031316,29.8103579234833,5.68752439603872,10.1018827589559,6.72173706463108,-31.1044115612361
6.1,5.65684343265361,30.3731385251633,5.67017601860234,10.6702269404297,6.99069270929567,-30.4182907855942
6.2,5.7043351253947,30.9416658569485,5.4890060099814,11.2285002694449,7.48820204127567,-29.6932431255978
6.3,5.71019651978379,31.5126235438383,5.34011344728719,11.7702836306096,7.52195139776298,-28.9427942168332
6.4,5.71984021998992,32.0838440670514,5.41137029057018,12.3083656097334,6.95922990913036,-28.2202749652623
6.5,5.71389246803315,32.6560517244679,5.44343571201542,12.8515853185735,7.03431137061272,-27.5205417379411
6.6,5.6581698530427,33.2249682753891,5.52037666954467,13.4002973257902,7.45250411406773,-26.7952467128843
6.7,5.61283585894959,33.788051551139,5.59452635938434,13.956567837685,7.12215597807776,-26.0674160081932
6.8,5.62402074911482,34.3494199485506,5.63003275898931,14.5182934918947,7.14102205402483,-25.3543175719399
6.9,5.63760926415403,34.9129136785554,5.57575463286085,15.0790048816497,6.78388162319488,-24.6590635718956
7,5.60485839932591,35.4753981441144,5.58039016914196,15.6372812156004,7.01680135520796,-23.9685542596543
7.1,5.52460570926953,36.0322999794634,5.52423662191431,16.1929287923604,6.97909848782712,-23.2689599164585
7.2,5.45691745504404,36.5807641838257,5.45047397778089,16.7420604529292,6.68350124185552,-22.5866668587576
7.3,5.49249684743656,37.127138477585,5.51305478819107,17.2907462887733,7.02116466156267,-21.9006682238897
7.4,5.58358656702254,37.6810833283628,5.43145966484286,17.8383603491884,7.68669382307518,-21.1636948582551
7.5,5.61622253383728,38.241890083259,5.32022671447794,18.3763002418062,7.80127034021756,-20.3890744513659
7.6,5.60812598117092,38.802993089307,5.37124792173182,18.911362383476,7.67876692441693,-19.6154296445632
7.7,5.62355325026857,39.3643035298723,5.4003989239931,19.4504182355051,8.4424835685821,-18.807530282218
7.8,5.6977547506928,39.929673784214,5.43584994740373,19.9927121380858,8.03743952529032,-17.9845850477051
7.9,5.76819901714244,40.5036937920609,5.42952421366374,20.5364286709085,8.20092608975256,-17.1722814907512
8,5.74704473760777,41.080257745188,5.4439282405461,21.0805667473543,8.23698908834874,-16.3503402288626
8.1,5.73031325800078,41.6532910866351,5.53711237148403,21.6301544340612,8.26613202539656,-15.5251510603825
8.2,5.76397239523117,42.2279801723382,5.51281899483249,22.183091535422,8.11631680573046,-14.7064417681444
8.3,5.76836018490475,42.8050965524649,5.46369856574795,22.7323341751194,7.63688970344606,-13.9200073682061
8.4,5.74430586869029,43.380716777372,5.55452708287194,23.2837806993483,7.81158919456806,-13.147176225731
8.5,5.73375174977736,43.9544126632262,5.62304796557922,23.8431827303639,7.83069295280009,-12.3650572702421
8.6,5.77408036247533,44.5291741113241,5.71009893368628,24.4103852986792,7.42309072717815,-11.6034069982999
8.7,5.82470540839979,45.1095454687729,5.71691565833894,24.982218237261,8.21626402719328,-10.8194694915185
