0,0,0,0,-20,0,-57.3434964560368
0.1,0.930440599064296,0.0469530717055611,0.0642418702888357,-19.9967316390371,0.0924031110369948,-57.338645634901
0.2,1.78350894902592,0.183498151414489,0.214166208520571,-19.9826745630958,0.687032966967221,-57.2981894721605
0.3,2.5676654125225,0.401370707271642,0.525635843332422,-19.9453937919064,0.286736864312623,-57.2505003685413
0.4,3.19620586723471,0.691795153400501,0.732920682567783,-19.8822405717745,0.545552525529167,-57.2082397342476
0.5,3.70066379175811,1.03653340229393,0.968594806464448,-19.7968972500551,0.45651749685352,-57.1583807262775
0.6,4.19684539536649,1.43164348933007,1.41302371749585,-19.6773462788997,0.24344694194642,-57.12397397995
0.7,4.65962925208946,1.87478688931215,1.75968670308817,-19.5182892764047,-0.0420325059813313,-57.1147329375312
0.8,4.98898300674209,2.35908222430344,2.16379810054137,-19.3216143248123,0.0321187111874561,-57.1151265403212
0.9,5.19992911187651,2.86867866059156,2.70864002579084,-19.0773347415742,0.213690393698482,-57.1024869545981
1,5.42898330655679,3.39968647322907,3.20983404965965,-18.7807461493545,0.284520099552778,-57.0775649668573
1.1,5.65430111037774,3.95432788577495,3.59489868175034,-18.439904537444,0.425738202506166,-57.0418767953917
1.2,5.86740748023153,4.53015788003466,3.94011867956869,-18.0625514772283,0.552241958715184,-56.9928762885163
1.3,6.07595362824809,5.12764303786334,4.23353617861648,-17.653283122035,0.514064137021865,-56.93992925639
1.4,6.1966329295154,5.74239893288531,4.74693765402705,-17.2034566691717,0.882442573157951,-56.8694870910609
1.5,6.27588795184608,6.36562666343364,5.08556786710971,-16.7111388894385,0.732742695081185,-56.7894153286665
1.6,6.39675416403963,6.99896130261947,5.42481582545123,-16.1848984173514,0.24324993865851,-56.7421693812675
1.7,6.46027126092011,7.64302770017448,5.86461036876845,-15.6195894603263,0.068389256361968,-56.7273675719202
1.8,6.46203771195646,8.28899098368172,6.17715777660874,-15.0167381774257,0.855921675422099,-56.6795945943516
1.9,6.55297669980328,8.93843701967674,6.5776289980549,-14.3781328859986,0.903931012263633,-56.5918888551795
2,6.65768638433695,9.59998740670696,6.81070648473708,-13.7079633736768,0.849628687729959,-56.5047746726022
2.1,6.65602317351723,10.2664342628578,7.06358254350905,-13.0134594038086,0.893456790434794,-56.41798148598
2.2,6.65680342965117,10.9313116249383,7.32604999332254,-12.2931587671316,1.00200351091823,-56.3234093679434
2.3,6.65950342504112,11.5978224787841,7.59389369741662,-11.5463159733372,1.20699408604496,-56.212956451051
2.4,6.64937692385681,12.2628133847404,7.68689196625991,-10.7815618836302,1.41094756371524,-56.0820481328998
2.5,6.66155165903202,12.9284283413234,7.89516586631022,-10.0016354628332,1.68974950984545,-55.9268309536162
2.6,6.69786671650134,13.5959416922067,7.88550796246521,-9.21195175125543,2.395550133675,-55.7213324249292
2.7,6.73867919951436,14.2681311415473,7.98766993262186,-8.41754570232229,2.6100133433014,-55.4710617615827
2.8,6.80637151537941,14.9446022726855,8.09754379816754,-7.61252258639796,3.13675520690089,-55.1829276341112
2.9,6.90054759044166,15.6302610564571,8.23992708261765,-6.79484897519725,3.45334111652982,-54.8531760642692
3,7.00270113136962,16.3249962509526,8.32832100718108,-5.96567191597131,3.62862530790602,-54.4991461634712
3.1,7.11651534489475,17.0311739478267,8.36039011802152,-5.13051366581727,3.57463032994185,-54.1396396419653
3.2,7.18958325092188,17.7469348791816,8.54268878246322,-4.28450277086893,3.62306310811269,-53.7801572469137
3.3,7.26523426442951,18.4692000028408,8.70162434085338,-3.42143542356919,3.77377492333841,-53.4104696615498
3.4,7.27678602238345,19.1977954535584,8.71868863070185,-2.54967908879638,3.67528856752231,-53.0387843611678
3.5,7.27520644130844,19.9241869526777,8.78007011964762,-1.67396022582273,4.5386907690936,-52.6264384737372
3.6,7.31915787243362,20.6543143101507,8.67312245420468,-0.800661986534638,4.93536544587782,-52.152279904474
3.7,7.33186427460258,21.3869840900321,8.69084795754056,0.0682754222458548,4.85476675570471,-51.6635095534069
3.8,7.32416451718318,22.1200043300227,8.75906757556274,0.941555791669953,4.77107260047157,-51.182935046336
3.9,7.31975147739009,22.8519385756164,8.67557795520336,1.81394547330135,4.97696204898913,-50.6955297529182
4,7.34943481123859,23.5850924802575,8.50805000198847,2.67370370643133,5.41303801195403,-50.1754118175834
4.1,7.40202466647461,24.3225836437757,8.47591250046159,3.52358327878787,5.52087255239648,-49.6289273028403
4.2,7.44320993380098,25.065108567512,8.36764782069211,4.36637338430237,5.38804323572397,-49.0842965487197
4.3,7.51700969267723,25.8123390661175,8.34350729256619,5.20260788155905,5.43330108565804,-48.5435639726628
4.4,7.50219059012949,26.5654819347645,8.20647098842069,6.03068264192837,5.73836359185908,-47.9846337878828
4.5,7.37688720460832,27.3091552472651,8.06363071103059,6.84474706048606,6.31662720557755,-47.380862316563
4.6,7.30027772518156,28.0424889079901,8.00513007305048,7.64880639044841,6.47149105954339,-46.7414642448386
4.7,7.2809489863264,28.7711181955566,8.00492366022829,8.44997654684349,6.87916143223127,-46.073309138241
4.8,7.32945936671661,29.5009469216535,7.96144530688549,9.24892454717325,6.84370227958996,-45.3876154270002
4.9,7.39304648066047,30.2374851163667,8.02382643673143,10.0489067791265,6.98058975352455,-44.6963998059639
5,7.43473700384916,30.978837434396,7.98927734804299,10.8502009177485,7.15991278310618,-43.989266211423
5.1,7.49554189606669,31.7250757492822,7.86475852956503,11.6434599778431,6.8672858146425,-43.2889755424716
5.2,7.51556602546199,32.4765561943774,7.83232878503188,12.4289418825096,6.5201954816202,-42.6207891583763
5.3,7.44099823013487,33.2250419836414,7.79785778041017,13.2110742571098,6.99044274331757,-41.94441505877
5.4,7.39762004431563,33.9658404233744,7.6575069605705,13.9843699286832,7.22777592391978,-41.2332193422574
5.5,7.41459233734532,34.7065473442406,7.44743257264611,14.7400715655162,7.77412776503218,-40.4820379682866
5.6,7.45294410051585,35.449485053736,7.53032968083435,15.4896534221496,7.8887418281631,-39.698888035372
