0,0,0,0,-20,0,-47.5559479297217
0.1,0.833757187393537,0.043051896884588,-0.00942512314936478,-20.0004795113286,0.0924031110369948,-47.5510971085859
0.2,1.52341568685136,0.161955228494387,0.0297539922742582,-19.9994295381903,0.687032966967221,-47.5106409458454
0.3,2.16559709102548,0.346183824245851,0.215591338880036,-19.9869970209357,0.286736864312623,-47.4629518422262
0.4,2.76627847312311,0.593663368543341,0.518491845544942,-19.9500095796896,0.545552525529167,-47.4206912079325
0.5,3.17341848390259,0.892951506034052,0.754154410629862,-19.8861276137095,0.454774742502097,-47.3708984060507
0.6,3.54239982920159,1.22717168578298,1.05204196614889,-19.7954939858475,0.236958756276071,-47.3368679088651
0.7,3.94781971921741,1.60258452585484,1.42022329853052,-19.6714705008001,-0.0574006745100321,-47.3286902439763
0.8,4.31930653733077,2.01563450875527,1.77705135722838,-19.5111757828108,0.00881884512061232,-47.3310668206059
0.9,4.57755975084514,2.46260973920048,2.08461764311822,-19.3176747339701,0.183912578012509,-47.3210816290108
1,4.73196218604838,2.92774589096081,2.35309091079098,-19.0953802959059,0.244177768457274,-47.2996455978214
1.1,4.87853204032387,3.4087212832096,2.72737450816547,-18.8408329471943,0.375124575497612,-47.2685091076055
1.2,5.03690769316285,3.90387267134008,3.16502896027614,-18.5456019751431,0.490179321179249,-47.2251366178903
1.3,5.16262476180268,4.41497047031318,3.4165777698406,-18.216037342509,0.433814669030129,-47.1792728407509
1.4,5.28436535659881,4.93631810600135,3.80313799412406,-17.8544280260165,0.776919588191387,-47.118088127512
1.5,5.39409993856937,5.47138953548,4.14863970613413,-17.4562193343607,0.6012210850096,-47.0498691434859
1.6,5.47701596287386,6.01428906804014,4.55710586092092,-17.0202282849542,0.0885704293770004,-47.0169483875969
1.7,5.55860495136148,6.56671594509229,4.97367958683959,-16.5429440731097,-0.110131025203199,-47.0188027094486
1.8,5.58348228341458,7.12412777150278,5.3472133191777,-16.0261574423103,0.650106586279203,-46.9902308538394
1.9,5.55330934838993,7.68156968019477,5.60984936580144,-15.4776283006119,0.670949690969109,-46.9244683961821
2,5.54652864882655,8.2356084015511,5.99977874442679,-14.8963374908059,0.591762174766505,-46.8619088722935
2.1,5.59652735134778,8.79274499583736,6.08868997181435,-14.2913357818848,0.610536613305798,-46.8021542173755
2.2,5.66815275331979,9.35564289149567,6.3489707045448,-13.6687169623104,0.69599418611815,-46.7370396992968
2.3,5.67744395954592,9.92425564065769,6.51630682242283,-13.0247769993415,0.874461787384102,-46.6584969862404
2.4,5.69661351702536,10.4915300325,6.7073885842883,-12.362881388011,1.05627545526476,-46.5619737358259
2.5,5.81201848878441,11.0667562269122,6.9100338208069,-11.6812733619148,1.30904412415848,-46.4435049389051
2.6,5.92506299006255,11.6538440581969,7.20831248710157,-10.974518477156,1.988630073939,-46.2773902984082
2.7,6.00596832368868,12.2506956621715,7.24761977497231,-10.251086242348,2.17438095054081,-46.0692361183528
