0,0,0,0,-20,0,-46.6794078530065
0.1,0.979736891214029,0.0502110566689406,-0.0704283330181894,-20.0035831026289,0.0924031110369948,-46.6745570318707
0.2,1.81878311291169,0.191185471560012,0.0962438423412597,-20.0021522181307,0.687032966967221,-46.6341008691303
0.3,2.70438992528045,0.418450717079152,0.295807822773278,-19.9823668160062,0.286736864312623,-46.5864117655111
0.4,3.26100489989916,0.717415966282833,0.5174957573778,-19.9414827962481,0.545552525529167,-46.5441511312174
0.5,3.83139977119192,1.07274892619706,0.897641576764113,-19.8703498110748,0.453340264679037,-46.4944124815161
0.6,4.37606310476451,1.48380264398761,1.28524766630134,-19.7607909909997,0.236758213476307,-46.4604972888115
0.7,4.86284647488241,1.94635637412507,1.69599337311756,-19.6112619863928,-0.0552158025168931,-46.4522245109309
0.8,5.12337426458012,2.4459929487783,2.13212412319988,-19.4193326676188,0.0122977508523239,-46.4542708634668
0.9,5.26774914045484,2.9657295199854,2.64839558446481,-19.1796766709909,0.191600528758214,-46.4437386757062
1,5.57275220762896,3.50813569832992,3.14482254187907,-18.8893600761082,0.258998058332639,-46.4211800168251
1.1,5.74025222101323,4.07399521630517,3.59007359101512,-18.551963000864,0.398448747481188,-46.3881335777823
1.2,5.98113329239374,4.6603654804622,4.05205690012302,-18.1691524172448,0.520243838049355,-46.3422081475551
1.3,6.33120710493281,5.27641992858496,4.47300005310073,-17.7421929255962,0.480579683598765,-46.2925313834776
1.4,6.49142719999737,5.91775184388734,4.88035100103707,-17.2737955260387,0.847280788199814,-46.2255210730491
1.5,6.53671781680851,6.56921568678004,5.23198052485168,-16.7674639333265,0.697620844628034,-46.1489721693496
1.6,6.72789718957321,7.23268532174773,5.70485528430101,-16.2197716046364,0.211657262319335,-46.105078443184
1.7,6.74843636908499,7.90652766403244,6.13658231285519,-15.6268457874647,0.0442509726527132,-46.0930809331485
1.8,6.84754067021089,8.58645034994338,6.4502519455008,-14.9967175327631,0.836546526044946,-46.0474682868878
1.9,6.9290518240919,9.27538182541297,6.84372100175058,-14.3311362888573,0.889356510197123,-45.9614616120611
2,7.03437426794567,9.97368473372621,7.19522256398876,-13.628310455611,0.843641783700658,-45.8753939794774
2.1,7.14084598958063,10.6825787863727,7.53548975832281,-12.8908767081423,0.896140750213668,-45.7887642174337
2.2,7.1380642676786,11.3965208233865,7.89439757549124,-12.1184395041112,1.01329677456917,-45.6934927965904
2.3,7.03218501039301,12.1049009878228,8.15836487155376,-11.3149117659282,1.2266278901693,-45.5814919161158
2.4,6.96977740722469,12.8049211284376,8.35573561593801,-10.488353439943,1.44217995365613,-45.4480562834502
2.5,6.94575118394913,13.5006675364735,8.45006484103004,-9.6472839050545,1.7352845975837,-45.289012089671
2.6,7.03441113107203,14.1997864356213,8.60245736829463,-8.79381955939009,2.45823375164249,-45.0781150353547
2.7,6.98791245497882,14.9008445133633,8.64764631022777,-7.93055732657065,2.68984771262997,-44.8207165474181
2.8,6.93769094712115,15.5970619301123,8.86082036902971,-7.05422604190971,3.23651685363996,-44.5236158584256
2.9,7.01401485177961,16.2947425891804,8.9141025720915,-6.16469420911955,3.56990211810289,-44.1830304670766
3,7.04433470420792,16.9976979525905,8.97228415156628,-5.26958045210509,3.76607234634692,-43.8163214294236
3.1,7.0125501561032,17.700502479812,9.08939215817703,-4.36564575146011,3.73158967594014,-43.4420847072505
3.2,6.87053142707305,18.3944791020952,9.0677197425734,-3.45705105756412,3.80208279353581,-43.0658160588692
3.3,6.89618090710206,19.0828467686372,9.08297578464559,-2.54874664540246,3.97238077127762,-42.6772326085083
3.4,6.96039895939803,19.7757560044415,8.94114150978804,-1.64690746298685,3.89214171238366,-42.2847681812442
3.5,6.94266580627453,20.4708870845917,8.94402966651918,-0.751900657998527,4.77588589060154,-41.8497299135975
3.6,6.95222644424807,21.1656436434361,8.91295907017489,0.141667522478037,5.18711709758055,-41.35109323239
3.7,7.04156346909892,21.8654447685302,8.96003370465399,1.03610175845342,5.11621946593061,-40.8366407552296
3.8,6.99588629690088,22.5672601817647,8.79612159632345,1.92451325019351,5.0371455918308,-40.3296662068609
3.9,6.95343528333181,23.2646732168976,8.71259049872083,2.80060931412048,5.24541334445257,-39.8155253800166
4,6.95693193209897,23.9601959468419,8.50813992047228,3.66219341792702,5.68573205956994,-39.2683598647919
4.1,7.0535881294917,24.6608427248849,8.4148417765804,4.50897038881607,5.79872201541082,-38.6943511795617
4.2,7.15419995215206,25.3713578466088,8.25624030527218,5.34308740047008,5.66441855482009,-38.1219754151059
4.3,7.21732577889043,26.09001301087,8.05712997307077,6.1592701136902,5.70745814106415,-37.553715549538
4.4,7.28790770821245,26.8153628795692,7.91462441128879,6.95840500419658,6.00917878326061,-36.9675309302322
4.5,7.30061801610391,27.5448050477151,7.85459561309778,7.74747353015895,6.58219826823531,-36.3369310272474
4.6,7.41108389537954,28.2805281738852,7.89796303691577,8.53579454235348,6.73017228083645,-35.6713129047672
4.7,7.39767644137771,29.020949437687,7.820039222623,9.32228511678177,7.12582628709679,-34.9778656987045
4.8,7.36005418047007,29.7587889585792,7.83214370736658,10.105557078642,7.07771715099744,-34.2681374260126
4.9,7.28303866836468,30.4908473677125,7.60509311231318,10.8778732760676,7.20431149682573,-33.5540468633239
5,7.3157300103671,31.2208266505108,7.59630279967615,11.6385696588128,7.37647492930794,-32.8249135147939
5.1,7.26248142070113,31.949670686274,7.52395671952562,12.3951528222692,7.07477129060328,-32.1034095096767
5.2,7.23835482441121,32.6746823515875,7.55661862246643,13.149837716211,6.71997334391312,-31.4148679251664
5.3,7.24712479044383,33.3989672906791,7.34668858183238,13.8954494486542,7.17448439822449,-30.7192622835141
5.4,7.21000688113175,34.121777494261,7.23820983266267,14.6252120908658,7.39607084577571,-29.9904540936085
5.5,7.26132417898428,34.845408169847,7.20423662131144,15.3479083446909,7.92831211624181,-29.2231568246671
5.6,7.30253797554579,35.5736527755106,7.15669783884356,16.0665142837027,8.03088631672678,-28.4252002752652
5.7,7.45495239135872,36.3117177404695,6.9785847146418,16.7737192965228,8.04090639191394,-27.6217884656493
5.8,7.447558787672,37.0568340608804,6.89220879552846,17.4677653517918,8.03258780504754,-26.8183352239585
5.9,7.54583748555853,37.8066266768708,6.9183596797322,18.1588915100328,8.35477137660082,-25.9983635965732
6,7.67320850831069,38.5677381306695,6.96104208418354,18.8534759932067,8.57401772812675,-25.1515646206306
6.1,7.69584429378386,39.3362190549012,7.09949286694839,19.5572045761074,8.8439395472752,-24.280142253726
6.2,7.68679747871755,40.1053398392459,7.15108332897358,20.270370690192,9.34322377594622,-23.3696857452562
6.3,7.52592940526681,40.8657751737198,7.02243721061017,20.9795304606569,9.38054648014008,-22.4335625141468
6.4,7.46030071607446,41.6150046746724,7.09182899003879,21.685890239936,8.82352641228381,-21.5249066106531
6.5,7.43207554016355,42.3595882192378,7.11385121768969,22.3967850175286,8.90846956080492,-20.6382684674433
6.6,7.33954062640103,43.0980534022764,7.03090167073481,23.1045433243722,9.34303612508416,-19.7247673044738
6.7,7.42403753479614,43.836337891885,6.96619678025731,23.804927971042,9.02972550535645,-18.8070296154665
6.8,7.41597824532241,44.5783286105549,7.04741820993195,24.5062608604083,9.06506153155511,-17.9023457188316
6.9,7.42616091135632,45.3204482919508,7.1989190934892,25.2192981951127,8.72353480706047,-17.0139009768711
7,7.47713961331995,46.0656770176786,7.30934819423467,25.9454086911429,8.96695425428979,-16.1288742765217
7.1,7.4213956745422,46.8105341282642,7.27970739203183,26.6754451293453,8.93485201508924,-15.2339608763589
7.2,7.37978582835307,47.5505412105954,7.20367785118281,27.4001549478205,8.64528485324749,-14.3557935112376
7.3,7.4445341001577,48.2918381120262,7.2960026488552,28.1258206443664,8.99446350058978,-13.4730657629055
7.4,7.37876531834273,49.0329209027866,7.35354681937798,28.8589570262064,9.67457523454734,-12.5380439839405
7.5,7.48609499162654,49.7762980300928,7.39450104660511,29.5970085966673,9.80425208583011,-11.5638797130608
7.6,7.43916109033279,50.5225021888026,7.29315021751849,30.331919112178,9.69632498295945,-10.5892031588783
7.7,7.41464111472834,51.2651616605738,7.23786688480278,31.0590298157341,10.4749243182976,-9.57880364601559
7.8,7.33429830017014,52.002508240441,7.08426821741433,31.7756056971665,10.0882560248772,-8.55171068627225
7.9,7.26495370900059,52.7323841926485,7.10549847281902,32.4857034746307,10.2742628950594,-7.53321618082806
8,7.22431114486749,53.4567966511777,7.07065109445128,33.1950730499617,10.3283706961467,-6.50301265110337
8.1,7.27871360177691,54.1820158660936,7.05850474577249,33.9021099156934,10.3721797651309,-5.46793556038182
8.2,7.2463086704293,54.9082264887214,7.07387238067136,34.6093309313353,10.2309095996845,-4.43816331574352
8.3,7.19810096350617,55.6303867333698,6.91580207194556,35.3092661861105,9.75979460684057,-3.43985398041363
8.4,7.22734824729561,56.3516957393123,6.97846219088704,36.004611078775,9.94101688200497,-2.45439537883104
8.5,7.1956634928021,57.0728067352183,7.05100606377525,36.7067300539338,9.96306768860134,-1.45916776794934
8.6,7.19703832693167,57.7924435441035,7.09454506465004,37.4146338186834,9.55881707626422,-0.484114566485478
8.7,7.30691788785099,58.5177786528154,7.13314212535788,38.126643689297,10.3519516730473,0.51341239152735
8.8,7.27662498630465,59.2469179445884,7.14552216829341,38.8411826715297,10.6231098560679,1.56282064641991
8.9,7.40866010438935,59.9813471811624,7.18174442543517,39.5581736839479,10.4314177602993,2.61504420995365
9,7.47525580337412,60.7256261899743,7.20387316908623,40.2780729233762,9.98551986227216,3.63475858970114
9.1,7.4304789618157,61.4708569781597,7.26922418767292,41.0023858535574,9.7934329001651,4.62320940925261
9.2,7.42925021224724,62.2138419015016,7.29461714882404,41.7312064351706,9.73398410402857,5.5994213896017
9.3,7.34957970402898,62.9526838465057,7.42953529025974,42.4681406194438,9.76879562948356,6.57463496193439
9.4,7.31637610385608,63.6859401479556,7.48109540102192,43.2143369581855,9.57624194952709,7.54139803078254
9.5,7.34278625244542,64.4189312660832,7.45811332949781,43.9619012099784,9.42781725765599,8.49121548407703
9.6,7.40022960961277,65.1561538364705,7.44737132847686,44.7077880620697,9.41766501843029,9.43345666816952
9.7,7.35156760451985,65.8936828924688,7.50278791224097,45.4559656936237,9.31334999068911,10.3697181494941
9.8,7.19461045094463,66.6207956723343,7.46337566643303,46.2048651063645,9.77329422135768,11.3251810085454
9.9,7.17706673525089,67.3393576102187,7.37627580150189,46.9473938583787,9.57698272472142,12.2922026528843
10,7.12148688343014,68.0542158423771,7.53330582580472,47.6936256797338,9.82985010570356,13.263176306503
10.1,7.12620110394915,68.7666061323131,7.44357023699584,48.4430191853164,10.4148149257117,14.2768610655442
10.2,7.24536892987013,69.4853335379564,7.32839097009222,49.1821371785879,10.0430628376397,15.2988371990699
10.3,7.2427213242169,70.2097347423941,7.29596864413761,49.9139379701601,10.1401493982854,16.3082669770053
10.4,7.31691356065652,70.9378091921744,7.22476660684112,50.6405208735176,9.92451829765466,17.3109470455099
10.5,7.33881754485942,71.6706231171684,7.15595753800077,51.3600993790429,9.85891809268251,18.2999835438566
10.6,7.38297763301674,72.4067680554835,7.17153634636476,52.0770845453801,9.51157720760991,19.2676848225116
10.7,7.27860298946416,73.1397166672025,7.2248519706281,52.7975487851643,10.0613440338549,20.2477412807335
10.8,7.28494700879182,73.8679020941673,7.26622964452243,53.5227416804524,10.0321814895596,21.252396004167
10.9,7.44696609700226,74.6047001974115,7.26758948440941,54.2500398520734,9.94590159919023,22.2511435245132
11,7.40753360904169,75.3473759105778,7.3628478199546,54.9822512886411,9.91273213299721,23.2440410568777
11.1,7.45403770270359,76.090512584495,7.48533562511628,55.7253818265014,9.84321673594239,24.231706861753
11.2,7.34104901406288,76.8301257374076,7.48423359539625,56.4744836204861,9.55342503194123,25.200858197819
11.3,7.50655066142123,77.5727125207037,7.51348644362406,57.2250194503736,9.57640561833457,26.1574574570606
11.4,7.43790198754193,78.3198493744713,7.68906358559006,57.9859273804215,9.89476499439157,27.1318434391587
11.5,7.37830291050632,79.0605851484496,7.63001567759819,58.7524709150434,10.4090504766102,28.1483400383504
11.6,7.29705119673858,79.7942513272359,7.55941979227526,59.5125172207239,10.2512356733415,29.181001196165
11.7,7.22791581646568,80.5204132910607,7.53698759774594,60.267948419588,9.48588346264933,30.1659829956824
11.8,7.22729568394262,81.243173091206,7.53976150043502,61.0224169101851,9.91653303262431,31.1371845696486
11.9,7.25818949883739,81.9674859531399,7.51993896210112,61.7760134088341,9.82823927882793,32.1242466661451
12,7.25866692641907,82.6933293709635,7.49460463312265,62.5273455832563,10.1409328644183,33.1235387634868
12.1,7.28346591169292,83.4204669999824,7.43355472203792,63.2743251505573,10.2646648759884,34.1441774143577
12.2,7.22324929412167,84.1457275177126,7.26486014942601,64.0097181193399,10.0677167812065,35.1603527919212
12.3,7.24354431666692,84.869092557522,7.24335026985522,64.7357157103853,9.73713288801065,36.1498241912075
12.4,7.20341133080022,85.5913901924653,7.20230322020353,65.4585665489875,10.0582868445317,37.140455513101
12.5,7.29617792719456,86.3164855701494,7.13963468658864,66.1762092474034,9.71966821684167,38.1285773790305
12.6,7.411712408294,87.0520244508974,7.11276675626815,66.88940125252,9.50383446219572,39.0893119283355
12.7,7.42488952671519,87.7938710128725,7.197905744352,67.605602673026,9.75708081093286,40.0530711359676
12.8,7.58905533120755,88.5447733861127,7.27698100669146,68.3300165958578,9.77740073573272,41.0299340012575
12.9,7.50091474833955,89.2991617556552,7.3598608508008,69.0625382014274,9.27099499092878,41.9811862295365
13,7.53136053150646,90.0508135626127,7.39643819005401,69.8009990236605,9.24924027614238,42.9072385087537
13.1,7.47558116259402,90.8010909492391,7.36300296585144,70.5395586804814,9.23648829159125,43.8315671187429
13.2,7.40389696404754,91.544975283907,7.26664436789703,71.2715707449836,9.22125356544748,44.7544858163418
13.3,7.39874691661758,92.2851010427938,7.23499385540964,71.9972309931754,9.33389475785467,45.6825880799843
13.4,7.45962210158205,93.028095559165,7.29049219317279,72.7241573238456,8.95376684981026,46.5960900189265
13.5,7.36729786626146,93.7693261955168,7.27628385415683,73.4530917292699,8.91484519939731,47.4895040880827
13.6,7.2341531797977,94.4992323793399,7.29904099857138,74.1824847668613,8.62472782459901,48.3658555312252
13.7,7.26818725883778,95.2243919279255,7.34850624620832,74.9155142148592,8.95837919420804,49.245935143863
13.8,7.25098640081821,95.9503291178944,7.19415856922179,75.6431251535542,9.31002992414611,50.1603092305552
13.9,7.24399979056069,96.6750696974737,7.16296895833601,76.3615542251271,9.20077709174639,51.0856634359254
14,7.32438256459004,97.4035892560396,7.15816618488048,77.078204187588,9.25877253953412,52.008865943213
14.1,7.3072958749433,98.1351518276593,7.09968600287063,77.7916425873445,9.37712115403443,52.9410292727986
14.2,7.29465673454318,98.8652336651295,7.15281496066767,78.5049063034384,9.39753738978928,53.8799259107311
14.3,7.38592753369643,99.5993769242801,7.15829445537483,79.221063138586,9.4292281519181,54.8214418532953
14.4,7.36470364343402,100.336881963217,7.19091283346267,79.9391490944795,9.23681911104356,55.7543592202282
14.5,7.38291150412794,101.074285471891,7.24147546938637,80.6614125383538,9.24451080462947,56.6785519727838
14.6,7.32734793673947,101.809729015506,7.21065927156336,81.3845962440205,8.80236967018006,57.5798799416021
14.7,7.3459886174402,102.543419135333,7.34771009757397,82.1132361404235,8.92391953594945,58.4665915756203
14.8,7.34580547403496,103.278008611063,7.3927120583682,82.8509094838666,9.19393230512631,59.3732456750665
14.9,7.26691871668756,104.008546249111,7.4253288105875,83.592456668434,9.0209682949168,60.2836398049788
15,7.26332116650974,104.735053748019,7.33220301411783,84.3308709871459,8.93136458909226,61.1811268061017
15.1,7.26337009492681,105.461388372228,7.38586252294717,85.0674327891865,9.36188284583275,62.0969246955316
15.2,7.349790619504,106.192154393118,7.40690335609004,85.8077055140012,9.11767425085869,63.020362358676
15.3,7.30845049750875,106.925014793184,7.27063541577922,86.5420808564794,9.02807151594825,63.9274944223379
15.4,7.36450708144349,107.658732716599,7.24388008470817,87.2683895889315,9.10074317977165,64.8342089019755
15.5,7.33004878742368,108.393417453318,7.27344243704202,87.994885767877,8.72592723783201,65.7246746762159
15.6,7.2790513217823,109.123808735839,7.30655161891554,88.7245210956739,8.74014229261402,66.598084146381
15.7,7.28736691257939,109.852140038149,7.21861714009859,89.4513119016601,8.96414426135227,67.4839594803354
15.8,7.26995615447942,110.579984436212,7.30635929130884,90.1782396269566,8.9327864404793,68.3788161902168
15.9,7.32321634426564,111.309709611434,7.43293991907649,90.9159248265549,8.84533131976568,69.2675817867235
16,7.40381722383486,112.046162003177,7.44151612518577,91.6602750686414,8.30022243513498,70.1235730451429
