0,0,0,0,-20,0,-58.6579691916384
0.1,0.815682535945716,0.0412442025578262,-0.0368550320807518,-20.0025986221061,0.0924031110369948,-58.6531183705026
0.2,1.58423060105221,0.161568352072907,-0.0233233582585544,-20.0057017818369,0.687032966967221,-58.6126622077622
0.3,2.25470676489318,0.354796827832293,0.0237115264396426,-20.0061399889611,0.286736864312623,-58.564973104143
0.4,2.82904539918543,0.60932796340787,0.211337089608001,-19.9962477546877,0.545552525529167,-58.5227124698493
0.5,3.26099091994,0.91581749184914,0.51462583845496,-19.9600448769084,0.454094899350632,-58.4729467160204
0.6,3.58194383695077,1.25787754119294,0.858105141482622,-19.8919744055604,0.234874732320042,-58.4390456332605
0.7,3.87847993657841,1.63137806745463,1.26394013814062,-19.7863458941653,-0.0643926017396442,-58.4312821179855
0.8,4.21734422398836,2.03502530012408,1.68485994865976,-19.6386946449206,-0.00711816872305016,-58.4347810085506
0.9,4.54690805620227,2.47447727783764,2.09161505520312,-19.4498430852577,0.158825889997488,-58.4269066733474
1,4.7920828030088,2.94161957025109,2.56632765783544,-19.2180858523843,0.21313813466138,-58.4082839299157
1.1,4.96781650640318,3.43055989502389,3.04277582982298,-18.9365564534046,0.339508767661318,-58.3804798132356
1.2,5.10335766147697,3.93387264073898,3.49701514841743,-18.6102420005587,0.449245338979638,-58.3410239517967
1.3,5.21659493832636,4.45046677169007,3.92002265350221,-18.2382254636623,0.393200341622343,-58.2992518237679
1.4,5.3340168264417,4.97736192835641,4.28773226532769,-17.8280583003055,0.742758372759785,-58.2418349455256
1.5,5.47081385953406,5.51789298109071,4.61670774739545,-17.3819884005561,0.576952053821629,-58.1765514661933
1.6,5.55424946273305,6.06973809471006,4.91269194385964,-16.9057980367073,0.0748843420825942,-58.1455301959432
1.7,5.60683831371665,6.62773079075694,5.28843613527524,-16.3967775371244,-0.108410525967116,-58.148006208824
1.8,5.59447621499888,7.18891092848887,5.65539308056682,-15.8484401073666,0.667063097636504,-58.1184967857464
1.9,5.61951768924713,7.74794258826622,5.97329783577091,-15.2673103962076,0.702494166799368,-58.050305881687
2,5.70710841617922,8.31484390202368,6.21433699280098,-14.6563747019302,0.63453526397586,-57.9840135987416
2.1,5.75888316367692,8.88818342835298,6.44016605684107,-14.0249033436027,0.66295771206952,-57.9194926182343
2.2,5.72796988702461,9.46383211056851,6.6358667073605,-13.369395472991,0.757663489931178,-57.8486718337598
2.3,5.72312448719895,10.0347207721444,6.79848114856098,-12.698786369119,0.946826897940728,-57.7634343299194
2.4,5.8821585371936,10.6139060070156,6.95451790220699,-12.0099566866427,1.13516326345003,-57.6593265511913
2.5,6.02790483247178,11.2106514630735,7.13638488143538,-11.3069756374324,1.39782626198089,-57.532492807713
2.6,6.0015209244022,11.8137388822366,7.36395167277941,-10.5811945046027,2.08575165906004,-57.3570729282022
2.7,5.97428642347392,12.4110057508788,7.4805650134514,-9.8378904771081,2.2794212254854,-57.1388091250265
2.8,5.98875840599103,13.0099292950385,7.56244075981407,-9.08621400556863,2.78713582303659,-56.8846967904943
2.9,5.96180561170247,13.6073971313071,7.68134426847462,-8.32417295201688,3.08439654274428,-56.5908719763302
3,5.94413386771129,14.2026006701506,7.78290525251837,-7.55053304178662,3.24727717728578,-56.2743923783212
3.1,5.93164287124122,14.7963941770871,7.81634872225587,-6.76986799550074,3.18218786702021,-55.9535792869582
3.2,5.9419582591806,15.3896990914217,7.81186251386105,-5.9885154676931,3.21899600472994,-55.6339202838216
3.3,5.94831557221595,15.9846339676586,7.82098027071345,-5.20704002622782,3.35756737227371,-55.3052450428298
3.4,5.93027432765762,16.5785593955129,7.74031553955945,-4.42734340087557,3.24748177237181,-54.9757642731828
3.5,5.99160855592196,17.1733672223555,7.57635502647169,-3.66172386655697,4.0995938886635,-54.6067657040081
3.6,6.05708636233618,17.7769582107439,7.44865959352211,-2.91086021113048,4.47992682598882,-54.1773096197108
3.7,6.02879331327134,18.3816765053199,7.33411507732231,-2.17156253671343,4.37849271733675,-53.7351062070063
3.8,6.01270199538755,18.9831493208913,7.22616741898893,-1.44381022591982,4.27108966045136,-53.3033335096817
3.9,6.05842371189532,19.5862734809784,7.12571333417982,-0.726085730928912,4.44696044098884,-52.8673987226247
4,6.08198327960072,20.1940651126297,7.05338022244905,-0.017717870101052,4.85219839070069,-52.4018233815828
4.1,6.08650832720596,20.8020654118701,7.02123040762292,0.685922029369224,4.92581296055397,-51.9131187968646
4.2,6.08744118736694,21.4112248678215,6.9697542855763,1.38587547237275,4.75386099583919,-51.4299292759459
4.3,6.08342603841835,22.0194092022815,6.84842986162427,2.07753779926957,4.75952796848196,-50.954596407623
4.4,6.10328428493373,22.6286981948307,6.67281907827451,2.75376097875766,5.02817387137495,-50.4648821655794
4.5,6.11551533691624,23.2398064050009,6.5627112298702,3.41430907277809,5.57080380466044,-49.9339156457317
4.6,6.12192074203101,23.851612874494,6.57901049046057,4.07051276986119,5.69216090256274,-49.3707875814517
4.7,6.1140086103481,24.4637042110345,6.62496308001471,4.73107919666438,6.06424617784591,-48.7823353823341
4.8,6.12172855148771,25.0749564916928,6.55499874327659,5.39162028395432,5.99237431644411,-48.1799529532066
4.9,6.15083671343558,25.6887456161799,6.41395021416375,6.03973964534183,6.0942232751689,-47.5756313220291
5,6.16501888586356,26.3046279891954,6.33524604799929,6.67649557214394,6.24127405470765,-46.9587631419056
5.1,6.19475959208868,26.9222787970542,6.29816896938018,7.3081652708649,5.91843643124428,-46.3518578912816
5.2,6.20684431929259,27.5429676053403,6.22460917876237,7.9349027579085,5.54105095963512,-45.7800719451172
5.3,6.23270751538305,28.1641423037046,6.15056122387393,8.55309030301403,5.97571158093995,-45.2033676036464
5.4,6.25390551644715,28.7893125265485,6.07400580050143,9.16491195678454,6.17622629639514,-44.5954847297146
5.5,6.26733443112048,29.4147021728095,6.04228840468915,9.76941837047623,6.68872355239709,-43.9511684653416
5.6,6.274427723709,30.0425328266212,6.02493562874478,10.3738096713605,6.76916442259962,-43.2782668247486
5.7,6.29850450828541,30.6701970473029,6.06023416533442,10.976209429105,6.76113765828066,-42.601953139911
5.8,6.35836104199887,31.3033932399471,6.21499693307669,11.5898119976361,6.73656935024399,-41.9272979447817
5.9,6.31682784688075,31.9384649889814,6.28501658094386,12.2163545466586,7.04315273638183,-41.2377125956062
6,6.20841746096346,32.564565977598,6.27411126609041,12.8441451646198,7.24815023635182,-40.522796234256
6.1,6.16313182905195,33.1822708111484,6.2901727740964,13.4720779962291,7.5104300355467,-39.7843766575705
6.2,6.18448712758843,33.7993986419952,6.37985583851093,14.1046456834461,8.00992767372232,-39.007297765371
6.3,6.16104576146524,34.4176441954815,6.43109450794139,14.7467260528349,8.04974491153898,-38.2043884705275
6.4,6.10498384408988,35.0305542348136,6.33876425334017,15.3860880196505,7.49415819073035,-37.4287362464146
6.5,6.13042768004122,35.6413723520751,6.3251957914197,16.0171553788904,7.57725110575525,-36.6751129946544
6.6,6.14585271530906,36.2562552341241,6.26320478147209,16.6494293200526,8.01105282493138,-35.894780198557
6.7,6.14772258428173,36.8701375859932,6.16567116737029,17.2686949478132,7.70251676142637,-35.1100301537477
6.8,6.20759845174913,37.4877183736103,6.12824961448749,17.8845130914826,7.73884490235845,-34.3379971345882
6.9,6.24591290757607,38.1109206356496,6.00710407271968,18.4915668225899,7.39715590183538,-33.5821797525312
7,6.2563267540162,38.7359851102117,5.95934117674862,19.0884104071561,7.64121951375201,-32.8297642641744
7.1,6.29048807065378,39.3629850467902,5.9834400124122,19.6858025760669,7.60919266399963,-32.067418431323
7.2,6.27841155507444,39.9925057739468,5.98717839416476,20.2844221895917,7.31654912624717,-31.3219566322978
7.3,6.23699750703304,40.6177297960178,5.97211049251833,20.8826088895469,7.65491686272987,-30.5726073757176
7.4,6.2402241300573,41.2413850643313,5.99972545033689,21.4802865871739,8.3193471395067,-29.7723053125321
7.5,6.22350717375998,41.8650915743133,6.10390484427431,22.0850981389625,8.43483488156776,-28.9343843591256
7.6,6.21733540441415,42.4864677085612,6.12129938108965,22.6981377107163,8.31553630729051,-28.0972326740251
7.7,6.22923811749905,43.109136117095,6.084363940813,23.3075897734664,9.08033404495034,-27.2255902040458
7.8,6.22929921887431,43.7319322938548,6.05006710408066,23.9150719459421,8.67911727978197,-26.3386828686233
7.9,6.26261216306532,44.3561116975518,6.02232512771581,24.5178485044126,8.85269184364761,-25.4617361499632
8,6.28853630019689,44.9841850920594,6.03927321922366,25.1210118163742,8.8983023560423,-24.5741345259079
8.1,6.28430108102981,45.6128263666253,6.04261719996941,25.725248511902,8.93483140804977,-23.6824338218973
8.2,6.30918789054318,46.2420280249397,6.03482729666266,26.3291655938396,8.79006119992962,-22.7965910643158
8.3,6.286816494242,46.873046125064,6.03062369620437,26.9323360130182,8.31471420515768,-21.9425738862318
8.4,6.20743995126791,47.4975270275726,6.01747260287579,27.5349861645277,8.49335187938608,-21.1017624745587
8.5,6.123778747194,48.1143782170508,5.93155182223354,28.1333920289328,8.51370563292265,-20.2513908760617
8.6,6.10865870522102,48.7246099057831,5.92922515171811,28.7241382780626,8.10743732426503,-19.4213739084981
8.7,6.1135725932282,49.3367182296996,5.99267885999181,29.3213734419572,8.90313458284301,-18.56888079049
8.8,6.07984634463287,49.9460690873704,5.97566288139614,29.9200060260814,9.17539201190173,-17.6642906393578
8.9,6.09865798953342,50.5544448225861,5.9992005323422,30.5178765095861,8.98035209856611,-16.7569860956973
9,6.13177994942761,51.1662568038889,6.07528813813273,31.1215842722518,8.52964455520314,-15.8826147028094
9.1,6.17588168335274,51.7811854788267,6.12958439038086,31.7322009772455,8.33361542936322,-15.0399544457131
9.2,6.20716353507634,52.40097836552,6.15125328025391,32.3464164541872,8.26974616573541,-14.2099434450707
9.3,6.19340713355886,53.0211295733273,6.16933559392447,32.9623367496014,8.29997960977884,-13.3813831458784
9.4,6.23732849610423,53.6416121554757,6.18932463490964,33.580344103635,8.10462292942871,-12.5616517491148
9.5,6.30940387911634,54.2694939464625,6.19256443169546,34.1996410035694,7.95350098572246,-11.7591316931736
9.6,6.33983925520965,54.9021143406997,6.22419528522058,34.8198181483077,7.94077682331041,-10.9644523725327
9.7,6.27208330420439,55.5341559703581,6.27363877346342,35.4450572667403,7.83082913170408,-10.1761470618921
9.8,6.20712813747289,56.1566960026931,6.23260125675534,36.0715153012104,8.28419589789382,-9.36926306119493
9.9,6.20734829126597,56.7777117207995,6.23042868491584,36.6929217429926,8.08224528530828,-8.55143925440497
