0,0,0,0,-20,0,-56.2140533408573
0.1,1.04780018711688,0.0546052186147373,0.06425991767303,-19.9973481672693,0.0924031110369948,-56.2092025197214
0.2,1.91475470289027,0.203565278097536,0.158578462148023,-19.9861558175682,0.687032966967221,-56.168746356981
0.3,2.69692757126373,0.43473572199287,0.36464027085417,-19.9618739417613,0.286736864312623,-56.1210572533618
0.4,3.43211440557419,0.741393802849826,0.706934411196171,-19.9087091398568,0.545552525529167,-56.0787966190681
0.5,4.08822925589173,1.11850030131504,1.12149686471669,-19.8180708499431,0.456517921594163,-56.0289375950481
0.6,4.53892244342887,1.55216065705631,1.53669545915111,-19.6844139516255,0.242381322389063,-55.9945617057475
0.7,4.95761928798686,2.02531733755731,1.90978608322117,-19.5121228265033,-0.0465980678809007,-55.9855493829651
0.8,5.42970828075963,2.54540482107932,2.33684809484506,-19.3006431737955,0.0265707386583208,-55.9864593530373
0.9,5.78782441496076,3.10744805333906,2.84226843721964,-19.0421465930209,0.212580893805107,-55.9741710296672
1,6.07584638092744,3.70066120785822,3.34499884443708,-18.7322948446385,0.284503141651113,-55.9493862888137
1.1,6.32362626438607,4.32126077302891,3.89470607456705,-18.3715512918046,0.430325871981542,-55.9134730365712
1.2,6.51815282563234,4.96361990782189,4.47316995587084,-17.9524273872216,0.562121175054534,-55.8637520833148
1.3,6.67628444819684,5.62367633715561,4.99594829380168,-17.4787653712176,0.528138515247302,-55.8096014469282
1.4,6.81476576608013,6.29822999684902,5.47605049810786,-16.9546656157986,0.900605740205924,-55.7375473015719
1.5,7.00974478342741,6.98853610551112,5.96179839340913,-16.3833489398933,0.759621240998533,-55.6552462427718
1.6,7.22592252237547,7.70084948769739,6.4556238366649,-15.7620531147068,0.285834597507871,-55.6045591934784
1.7,7.39160665298857,8.43204250865978,6.91062627646994,-15.0935153553,0.133694275338357,-55.5843938859618
1.8,7.53836241270995,9.1785475020081,7.34825648337668,-14.3805044099558,0.943450099110543,-55.5289727955469
1.9,7.61024239289847,9.93718856829647,7.80236659532655,-13.623307687214,1.01754609700304,-55.4312287851157
2,7.63357639859295,10.6990168017474,8.24640557696416,-12.820380529001,0.993874641889017,-55.3312411272088
2.1,7.61937986942307,11.4626196642136,8.55981955559801,-11.9784020950553,1.06890558255996,-55.2284628050895
2.2,7.63092867749023,12.2238081429224,8.74248954614576,-11.1127575272735,1.21192715407357,-55.1146369847136
2.3,7.67719719794944,12.9899123380628,8.87470611927162,-10.231583049325,1.45291371108351,-54.9813964430741
2.4,7.67337045624379,13.7575911101812,8.99621456175292,-9.33816595940277,1.69861086438334,-54.823835410019
2.5,7.69556737694668,14.525471951565,9.1699242646508,-8.43058930472973,2.02102958930939,-54.6376758270533
2.6,7.71421624040484,15.2965572514885,9.35616312593872,-7.50378377139635,2.76789038660759,-54.3969811066169
2.7,7.73863773790112,16.0685390700475,9.53449053107167,-6.55960618069473,3.01888416892097,-54.1076269430388
2.8,7.75863398589567,16.8441032392809,9.6361590424287,-5.59947456361627,3.58213827480227,-53.7767804275071
2.9,7.75497931567456,17.6195019107564,9.66176853893648,-4.63487903978539,3.93388375238444,-53.400723886472
3,7.75056079658961,18.3950595749821,9.71657869467144,-3.66614897662512,4.14931996857696,-52.9966558029117
3.1,7.69512811387667,19.167906242831,9.75026822818923,-2.69227951164245,4.13767875045944,-52.5829685083148
3.2,7.69165935889395,19.9358661766429,9.77898401802739,-1.71624525562866,4.22790814863592,-52.1650857299349
3.3,7.77271308541371,20.7090231267959,9.75726443334062,-0.738192404572551,4.41653725216472,-51.7329967556108
3.4,7.83688829192765,21.4898362075571,9.71924630568117,0.234700337975909,4.35415502433141,-51.2952208546051
3.5,7.85964612736105,22.2750193621027,9.64071503345185,1.20426418949372,5.25308299879161,-50.813207827772
3.6,7.82462017924078,23.0598328546486,9.50865615083854,2.16109504899163,5.68040418260036,-50.2660516523803
3.7,7.75433510731535,23.8387828174383,9.40512432172678,3.10693356298867,5.62439668904881,-49.7015182896576
3.8,7.72205313988338,24.6119824278362,9.31918297233315,4.0427161861854,5.56275829871781,-49.1428664157315
3.9,7.76774221318702,25.3857944160578,9.19950519686139,4.9696217111592,5.78613649204327,-48.5753947236097
4,7.77690069530008,26.1642650667448,9.02056311276922,5.88065654802283,6.23817753977395,-47.9735541177306
4.1,7.76771103949536,26.9406157756347,8.82672750348573,6.77323458887079,6.35806601652234,-47.3439325438109
4.2,7.78225422739402,27.7185652528638,8.72421618556021,7.64907935669397,6.23220626364916,-46.7152092105351
4.3,7.88800199117688,28.5001663933347,8.72290032476543,8.52142420391954,6.28263786728957,-46.0897938166142
4.4,7.98620960953717,29.2958179848684,8.63368737005596,9.39070392557296,6.59213011053065,-45.445704239025
4.5,7.96602085811143,30.0935075858923,8.46487969525209,10.2455332068166,7.16990349536955,-44.7565553647342
4.6,8.01080036152561,30.8912183684001,8.34130404231732,11.0851972884941,7.3237164914058,-44.0318808565438
4.7,8.03351211884102,31.6948678494495,8.27381428207506,11.9156584573602,7.73074191824161,-43.2785365511438
4.8,8.05788067825951,32.4980466209223,8.24183818456887,12.7411444446829,7.69580178863746,-42.5076634603178
4.9,8.018842950461,33.3042364678562,8.15763353825875,13.5622604133162,7.83234927859649,-41.7312491007399
5,7.98224203259755,34.1020122140425,8.04775776862581,14.3718455171172,8.00916889417897,-40.9390535555416
5.1,8.0261246344969,34.9032897479332,7.99751016275727,15.1737942148628,7.71172435558358,-40.1540668715228
5.2,8.01234863903694,35.7053333033167,8.01078442496378,15.9734728470488,7.35975111756891,-39.4016807674322
5.3,7.98873748689547,36.5054334269138,8.0313549984166,16.7761722701163,7.82080397305146,-38.6417886546099
5.4,7.89532660537044,37.3007275883401,7.99777710789373,17.5779427870151,8.04624328843241,-37.8481397271265
5.5,7.82135306781039,38.0852078743274,7.8717293016047,18.3726291005643,8.58246887251451,-37.0156273977444
5.6,7.70490063046647,38.8634987082767,7.81433075396925,19.1546363398235,8.68833309829833,-36.1520862258516
5.7,7.63463058608265,39.6278429212274,7.8408759864049,19.9382421761045,8.70791383028464,-35.2824824220024
5.8,7.69581637010794,40.394732545107,7.79335911194039,20.7203492723168,8.71167832709444,-34.4117326796195
5.9,7.69945446444141,41.165082112749,7.80241908297883,21.4988290859822,9.04327848787422,-33.523365965147
6,7.6948873147304,41.9343751217863,7.76501078340712,22.2792278811892,9.2711503483201,-32.6072815438728
6.1,7.70667969824526,42.704590961694,7.71204997078547,23.0513748304964,9.55521833514275,-31.665465307421
6.2,7.6786433256781,43.4743737132119,7.74197593965639,23.8243686013672,10.0700362911389,-30.6831072232552
6.3,7.65475231238066,44.2404847060254,7.78128323365465,24.6000950214643,10.1222133441107,-29.6735550674279
6.4,7.69520881755209,45.0074683850526,7.81283338197601,25.380350145391,9.57742861255403,-28.6901069381397
6.5,7.77769232329709,45.780919621173,7.7581053469735,26.1597790117603,9.66867656897772,-27.7277340978235
