0,0,0,0,-20,0,-56.7857110048542
0.1,0.83326216161661,0.0411609173333728,-0.116136540564077,-20.0059085473981,0.0924031110369948,-56.7808601837184
0.2,1.72562858458623,0.168622463755685,-0.00488469041843051,-20.0118718530416,0.687032966967221,-56.7404040209779
0.3,2.46722289728448,0.38117515940278,0.188303984481476,-20.0025320878069,0.286736864312623,-56.6927149173587
0.4,2.94935047929869,0.653453040436019,0.462510463668426,-19.9697354914199,0.545552525529167,-56.650454283065
0.5,3.37610789610408,0.969247413105213,0.736684102868994,-19.9094970482801,0.452265812733719,-56.6007561883106
0.6,3.84181601543717,1.32996570643987,1.04904724371102,-19.8198754502879,0.232713322776286,-56.567087646784
0.7,4.22129467123515,1.7346920604338,1.36483007415169,-19.6988175065616,-0.0627003054909773,-56.559394238053
0.8,4.50458979278464,2.171055449332,1.82411386992191,-19.5388542063271,0.00177796443039844,-56.5623869988001
0.9,4.8129559345401,2.63645943290362,2.35941661891585,-19.3290566906573,0.17628121020991,-56.5531409639582
1,5.07411625908131,3.13203055947205,2.85681473295129,-19.0676126855569,0.236617930624727,-56.5324597536979
1.1,5.3175638557241,3.65074432419665,3.35854943686075,-18.7561667568641,0.362884007473859,-56.5023875801222
1.2,5.53954415237637,4.19477646450884,3.78190261585866,-18.3984932398609,0.479228652282184,-56.4601891893355
1.3,5.69437343950308,4.75644447222605,4.29881705606793,-17.9936890856556,0.430885834684769,-56.4150513017456
1.4,5.77454203184567,5.33113030969001,4.70196471599803,-17.5429383590858,0.789076898662678,-56.353436749916
1.5,5.83081263477145,5.91060689103022,5.18474544514138,-17.0477878412865,0.632598171566031,-56.2830578613952
1.6,5.91692210290038,6.49826119384947,5.53348719331839,-16.5111383348994,0.138960535559672,-56.2460453334339
1.7,6.07287837750053,7.09636139401649,5.76430563448921,-15.9455850183382,-0.0334236482662824,-56.2415806195139
1.8,6.25368941659342,7.7136078413463,6.07025997254348,-15.3531080027178,0.754115332307309,-56.2039732347872
1.9,6.2894779404864,8.34225014591479,6.25356372375323,-14.7362499909954,0.805938859586877,-56.1262779982886
2,6.3430760035705,8.972176786978,6.58347032923027,-14.0935877685238,0.756133438443949,-56.0487395349588
2.1,6.4106600876042,9.61125436785207,6.82985474193243,-13.4221566344789,0.798567074606081,-55.9713362233257
2.2,6.48785271208103,10.2547008701603,7.02873016227552,-12.7284835712669,0.904985729353256,-55.8863589581465
2.3,6.55694371249522,10.908479387946,7.36317325772032,-12.0080092559982,1.10173089993679,-55.7859900079026
2.4,6.59361892643966,11.5650707474825,7.56893021181595,-11.2606097569245,1.29966650239616,-55.6659233839876
2.5,6.64707773232039,12.2277238691814,7.68420234122844,-10.4972208957954,1.572625348205,-55.5221262476856
2.6,6.65810263049428,12.8930844778996,7.73784747468861,-9.72543053466219,2.27084930238895,-55.3287107541967
2.7,6.62281458012609,13.5577864823895,7.93829099103293,-8.94080269076248,2.47954280482547,-55.0912088743365
2.8,6.56569098537737,14.2169425316988,7.99549598749267,-8.14340116181293,3.00398468224643,-54.8162533680079
2.9,6.60351963444282,14.8741157889723,7.90386580675107,-7.3478464811035,3.31601858737947,-54.4999938865097
3,6.64550567708834,15.5377239822108,7.94492064787271,-6.55471199492373,3.48836091790654,-54.1598529147695
3.1,6.63647350228,16.2015516895487,7.98047515537801,-5.75774843479307,3.43445450453033,-53.814382767524
3.2,6.65050530443976,16.8657837676826,8.00394808259535,-4.9578411194586,3.48180707432057,-53.4689649163098
3.3,6.63593906270002,17.5306819885392,8.04747051178738,-4.15456451786227,3.62471739310313,-53.1137605947387
3.4,6.6418349610283,18.193690178572,7.94729679230833,-3.35424270985653,3.51653518788147,-52.7574601392216
3.5,6.63799350660579,18.8586774500931,7.83525594662982,-2.56455037892593,4.37033190774913,-52.3614714177839
3.6,6.63149878917672,19.5212479036501,7.70395690649254,-1.78705125446123,4.75304220495715,-51.904825723813
3.7,6.67453576387661,20.1866046043696,7.62662475188423,-1.01994737253558,4.65492910412571,-51.4351486432123
3.8,6.68796779855364,20.855158695173,7.59417841540997,-0.258299550798109,4.55027544486499,-50.9755911248521
3.9,6.73623444396628,21.5253946002182,7.47024841150004,0.495446620115797,4.73019881461615,-50.5115415004734
4,6.8002767955214,22.2028904426045,7.41419850114455,1.24024291325767,5.139412348387,-50.0174420159441
4.1,6.80924747135018,22.8836242071476,7.4366460057052,1.98342316482339,5.21792466549291,-49.499775368373
4.2,6.83704362395817,23.56538777621,7.49714084843202,2.73078573041452,5.05298452029771,-48.9870336114103
4.3,6.88640440840364,24.2517337798046,7.3335263998777,3.47280107082445,5.06506566325582,-48.4814631498935
4.4,6.86543172279564,24.9403036651577,7.32103550437766,4.20612986252495,5.34037747218793,-47.9608629437245
4.5,6.87277407804389,25.6258233313057,7.19290412515477,4.93232521282409,5.89111914725762,-47.3982769245823
4.6,6.91176802814823,26.3158587781143,7.24046890546494,5.65463543343817,6.02375364606182,-46.8025678444338
4.7,6.97509883749037,27.0090376201829,7.24895527097431,6.37971795081722,6.40604913116882,-46.1804383401834
4.8,7.07171540098474,27.7119450152867,7.26622282432186,7.10609656309429,6.3487055103492,-45.5431706088458
4.9,7.10027622193386,28.4211117390266,7.27679218453544,7.83386259447405,6.46481515204702,-44.9024984308912
5,7.0877585781166,29.1306416900873,7.44873435063388,8.57089642508624,6.62674027119817,-44.2478298921407
5.1,7.09289559888826,29.839265477043,7.43131917104041,9.31550509330041,6.31757491594428,-43.6016872143624
5.2,7.11043685670757,30.5496194604424,7.4828260826772,10.0618772623492,5.95600135760675,-42.989207205359
5.3,7.10244156035059,31.2605002335664,7.37870379668038,10.8054866477473,6.41076792155609,-42.3700217480868
5.4,7.09503178894684,31.9701390810552,7.37058218974401,11.5435592384025,6.63862889260292,-41.717298708277
5.5,7.06318304928639,32.6786704287892,7.37257591933952,12.2813336175331,7.1793876385429,-41.0253288790922
5.6,7.04200446738251,33.3831660261268,7.27534962808007,13.0142596311448,7.29131976127215,-40.3018007434514
5.7,7.03306508885328,34.0874470999042,7.28676020269415,13.7429819016151,7.31388382154251,-39.5717343505444
5.8,7.03245204452148,34.7900857495431,7.1807790843809,14.4668737768561,7.32135300848555,-38.8402088699269
5.9,7.00183904251621,35.4928940648398,7.12746696166272,15.1828382820489,7.66069415949709,-38.0905083943874
6,7.05279184660895,36.1932593947308,7.19406560025426,15.8995676927452,7.89583928276897,-37.3123155561221
